gender,age,path,age_real,mask
0,1,/opt/ml/input/data/train/images/005499_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/005499_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/005499_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/005499_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/005499_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/005499_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/005499_male_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/005513_female_Asian_48/incorrect_mask.jpg,48,1
1,1,/opt/ml/input/data/train/images/005513_female_Asian_48/mask1.jpg,48,0
1,1,/opt/ml/input/data/train/images/005513_female_Asian_48/mask2.jpg,48,0
1,1,/opt/ml/input/data/train/images/005513_female_Asian_48/mask3.jpg,48,0
1,1,/opt/ml/input/data/train/images/005513_female_Asian_48/mask4.jpg,48,0
1,1,/opt/ml/input/data/train/images/005513_female_Asian_48/mask5.jpg,48,0
1,1,/opt/ml/input/data/train/images/005513_female_Asian_48/normal.jpg,48,2
1,1,/opt/ml/input/data/train/images/005517_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/005517_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/005517_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/005517_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/005517_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/005517_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/005517_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/005518_female_Asian_49/incorrect_mask.jpg,49,1
1,1,/opt/ml/input/data/train/images/005518_female_Asian_49/mask1.jpg,49,0
1,1,/opt/ml/input/data/train/images/005518_female_Asian_49/mask2.jpg,49,0
1,1,/opt/ml/input/data/train/images/005518_female_Asian_49/mask3.jpg,49,0
1,1,/opt/ml/input/data/train/images/005518_female_Asian_49/mask4.jpg,49,0
1,1,/opt/ml/input/data/train/images/005518_female_Asian_49/mask5.jpg,49,0
1,1,/opt/ml/input/data/train/images/005518_female_Asian_49/normal.jpg,49,2
1,1,/opt/ml/input/data/train/images/005522_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/005522_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/005522_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/005522_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/005522_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/005522_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/005522_female_Asian_55/normal.jpg,55,2
0,1,/opt/ml/input/data/train/images/005523_male_Asian_52/incorrect_mask.jpg,52,1
0,1,/opt/ml/input/data/train/images/005523_male_Asian_52/mask1.jpg,52,0
0,1,/opt/ml/input/data/train/images/005523_male_Asian_52/mask2.jpg,52,0
0,1,/opt/ml/input/data/train/images/005523_male_Asian_52/mask3.jpg,52,0
0,1,/opt/ml/input/data/train/images/005523_male_Asian_52/mask4.jpg,52,0
0,1,/opt/ml/input/data/train/images/005523_male_Asian_52/mask5.jpg,52,0
0,1,/opt/ml/input/data/train/images/005523_male_Asian_52/normal.jpg,52,2
0,0,/opt/ml/input/data/train/images/005526_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/005526_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/005526_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/005526_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/005526_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/005526_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/005526_male_Asian_23/normal.jpg,23,2
1,1,/opt/ml/input/data/train/images/005543_female_Asian_30/incorrect_mask.jpg,30,1
1,1,/opt/ml/input/data/train/images/005543_female_Asian_30/mask1.jpg,30,0
1,1,/opt/ml/input/data/train/images/005543_female_Asian_30/mask2.jpg,30,0
1,1,/opt/ml/input/data/train/images/005543_female_Asian_30/mask3.jpg,30,0
1,1,/opt/ml/input/data/train/images/005543_female_Asian_30/mask4.jpg,30,0
1,1,/opt/ml/input/data/train/images/005543_female_Asian_30/mask5.jpg,30,0
1,1,/opt/ml/input/data/train/images/005543_female_Asian_30/normal.jpg,30,2
0,1,/opt/ml/input/data/train/images/005544_male_Asian_32/incorrect_mask.jpg,32,1
0,1,/opt/ml/input/data/train/images/005544_male_Asian_32/mask1.jpg,32,0
0,1,/opt/ml/input/data/train/images/005544_male_Asian_32/mask2.jpg,32,0
0,1,/opt/ml/input/data/train/images/005544_male_Asian_32/mask3.jpg,32,0
0,1,/opt/ml/input/data/train/images/005544_male_Asian_32/mask4.jpg,32,0
0,1,/opt/ml/input/data/train/images/005544_male_Asian_32/mask5.jpg,32,0
0,1,/opt/ml/input/data/train/images/005544_male_Asian_32/normal.jpg,32,2
1,1,/opt/ml/input/data/train/images/005554_female_Asian_40/incorrect_mask.jpg,40,1
1,1,/opt/ml/input/data/train/images/005554_female_Asian_40/mask1.jpg,40,0
1,1,/opt/ml/input/data/train/images/005554_female_Asian_40/mask2.jpg,40,0
1,1,/opt/ml/input/data/train/images/005554_female_Asian_40/mask3.jpg,40,0
1,1,/opt/ml/input/data/train/images/005554_female_Asian_40/mask4.jpg,40,0
1,1,/opt/ml/input/data/train/images/005554_female_Asian_40/mask5.jpg,40,0
1,1,/opt/ml/input/data/train/images/005554_female_Asian_40/normal.jpg,40,2
0,1,/opt/ml/input/data/train/images/005555_male_Asian_48/incorrect_mask.jpg,48,1
0,1,/opt/ml/input/data/train/images/005555_male_Asian_48/mask1.jpg,48,0
0,1,/opt/ml/input/data/train/images/005555_male_Asian_48/mask2.jpg,48,0
0,1,/opt/ml/input/data/train/images/005555_male_Asian_48/mask3.jpg,48,0
0,1,/opt/ml/input/data/train/images/005555_male_Asian_48/mask4.jpg,48,0
0,1,/opt/ml/input/data/train/images/005555_male_Asian_48/mask5.jpg,48,0
0,1,/opt/ml/input/data/train/images/005555_male_Asian_48/normal.jpg,48,2
0,1,/opt/ml/input/data/train/images/005558_male_Asian_52/incorrect_mask.jpg,52,1
0,1,/opt/ml/input/data/train/images/005558_male_Asian_52/mask1.jpg,52,0
0,1,/opt/ml/input/data/train/images/005558_male_Asian_52/mask2.jpg,52,0
0,1,/opt/ml/input/data/train/images/005558_male_Asian_52/mask3.jpg,52,0
0,1,/opt/ml/input/data/train/images/005558_male_Asian_52/mask4.jpg,52,0
0,1,/opt/ml/input/data/train/images/005558_male_Asian_52/mask5.jpg,52,0
0,1,/opt/ml/input/data/train/images/005558_male_Asian_52/normal.jpg,52,2
1,0,/opt/ml/input/data/train/images/006059_female_Asian_18/incorrect_mask.png,18,1
1,0,/opt/ml/input/data/train/images/006059_female_Asian_18/mask1.png,18,0
1,0,/opt/ml/input/data/train/images/006059_female_Asian_18/mask2.png,18,0
1,0,/opt/ml/input/data/train/images/006059_female_Asian_18/mask3.png,18,0
1,0,/opt/ml/input/data/train/images/006059_female_Asian_18/mask4.png,18,0
1,0,/opt/ml/input/data/train/images/006059_female_Asian_18/mask5.png,18,0
1,0,/opt/ml/input/data/train/images/006059_female_Asian_18/normal.png,18,2
0,0,/opt/ml/input/data/train/images/006080_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006080_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006080_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006080_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006080_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006080_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006080_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006081_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006081_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006081_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006081_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006081_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006081_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006081_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006090_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006090_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006090_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006090_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006090_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006090_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006090_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006094_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006094_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006094_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006094_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006094_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006094_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006094_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006096_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006096_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006096_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006096_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006096_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006096_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006096_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006127_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006127_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006127_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006127_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006127_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006127_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006127_male_Asian_20/normal.png,20,2
0,0,/opt/ml/input/data/train/images/006128_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006128_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006128_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006128_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006128_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006128_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006128_male_Asian_20/normal.png,20,2
0,0,/opt/ml/input/data/train/images/006129_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006129_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006129_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006129_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006129_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006129_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006129_male_Asian_20/normal.png,20,2
0,0,/opt/ml/input/data/train/images/006138_male_Asian_19/incorrect_mask.png,19,1
0,0,/opt/ml/input/data/train/images/006138_male_Asian_19/mask1.png,19,0
0,0,/opt/ml/input/data/train/images/006138_male_Asian_19/mask2.png,19,0
0,0,/opt/ml/input/data/train/images/006138_male_Asian_19/mask3.png,19,0
0,0,/opt/ml/input/data/train/images/006138_male_Asian_19/mask4.png,19,0
0,0,/opt/ml/input/data/train/images/006138_male_Asian_19/mask5.png,19,0
0,0,/opt/ml/input/data/train/images/006138_male_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006139_male_Asian_19/incorrect_mask.png,19,1
0,0,/opt/ml/input/data/train/images/006139_male_Asian_19/mask1.png,19,0
0,0,/opt/ml/input/data/train/images/006139_male_Asian_19/mask2.png,19,0
0,0,/opt/ml/input/data/train/images/006139_male_Asian_19/mask3.png,19,0
0,0,/opt/ml/input/data/train/images/006139_male_Asian_19/mask4.png,19,0
0,0,/opt/ml/input/data/train/images/006139_male_Asian_19/mask5.png,19,0
0,0,/opt/ml/input/data/train/images/006139_male_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006140_male_Asian_19/incorrect_mask.png,19,1
0,0,/opt/ml/input/data/train/images/006140_male_Asian_19/mask1.png,19,0
0,0,/opt/ml/input/data/train/images/006140_male_Asian_19/mask2.png,19,0
0,0,/opt/ml/input/data/train/images/006140_male_Asian_19/mask3.png,19,0
0,0,/opt/ml/input/data/train/images/006140_male_Asian_19/mask4.png,19,0
0,0,/opt/ml/input/data/train/images/006140_male_Asian_19/mask5.png,19,0
0,0,/opt/ml/input/data/train/images/006140_male_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006141_male_Asian_19/incorrect_mask.png,19,1
0,0,/opt/ml/input/data/train/images/006141_male_Asian_19/mask1.png,19,0
0,0,/opt/ml/input/data/train/images/006141_male_Asian_19/mask2.png,19,0
0,0,/opt/ml/input/data/train/images/006141_male_Asian_19/mask3.png,19,0
0,0,/opt/ml/input/data/train/images/006141_male_Asian_19/mask4.png,19,0
0,0,/opt/ml/input/data/train/images/006141_male_Asian_19/mask5.png,19,0
0,0,/opt/ml/input/data/train/images/006141_male_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006142_male_Asian_19/incorrect_mask.png,19,1
0,0,/opt/ml/input/data/train/images/006142_male_Asian_19/mask1.png,19,0
0,0,/opt/ml/input/data/train/images/006142_male_Asian_19/mask2.png,19,0
0,0,/opt/ml/input/data/train/images/006142_male_Asian_19/mask3.png,19,0
0,0,/opt/ml/input/data/train/images/006142_male_Asian_19/mask4.png,19,0
0,0,/opt/ml/input/data/train/images/006142_male_Asian_19/mask5.png,19,0
0,0,/opt/ml/input/data/train/images/006142_male_Asian_19/normal.png,19,2
1,0,/opt/ml/input/data/train/images/006171_female_Asian_18/incorrect_mask.png,18,1
1,0,/opt/ml/input/data/train/images/006171_female_Asian_18/mask1.png,18,0
1,0,/opt/ml/input/data/train/images/006171_female_Asian_18/mask2.png,18,0
1,0,/opt/ml/input/data/train/images/006171_female_Asian_18/mask3.png,18,0
1,0,/opt/ml/input/data/train/images/006171_female_Asian_18/mask4.png,18,0
1,0,/opt/ml/input/data/train/images/006171_female_Asian_18/mask5.png,18,0
1,0,/opt/ml/input/data/train/images/006171_female_Asian_18/normal.png,18,2
1,0,/opt/ml/input/data/train/images/006177_female_Asian_19/incorrect_mask.png,19,1
1,0,/opt/ml/input/data/train/images/006177_female_Asian_19/mask1.png,19,0
1,0,/opt/ml/input/data/train/images/006177_female_Asian_19/mask2.png,19,0
1,0,/opt/ml/input/data/train/images/006177_female_Asian_19/mask3.png,19,0
1,0,/opt/ml/input/data/train/images/006177_female_Asian_19/mask4.png,19,0
1,0,/opt/ml/input/data/train/images/006177_female_Asian_19/mask5.png,19,0
1,0,/opt/ml/input/data/train/images/006177_female_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006200_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006200_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006200_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006200_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006200_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006200_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006200_male_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/006211_male_Asian_19/incorrect_mask.png,19,1
0,0,/opt/ml/input/data/train/images/006211_male_Asian_19/mask1.png,19,0
0,0,/opt/ml/input/data/train/images/006211_male_Asian_19/mask2.png,19,0
0,0,/opt/ml/input/data/train/images/006211_male_Asian_19/mask3.png,19,0
0,0,/opt/ml/input/data/train/images/006211_male_Asian_19/mask4.png,19,0
0,0,/opt/ml/input/data/train/images/006211_male_Asian_19/mask5.png,19,0
0,0,/opt/ml/input/data/train/images/006211_male_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006212_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006212_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006212_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006212_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006212_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006212_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006212_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006216_male_Asian_19/incorrect_mask.png,19,1
0,0,/opt/ml/input/data/train/images/006216_male_Asian_19/mask1.png,19,0
0,0,/opt/ml/input/data/train/images/006216_male_Asian_19/mask2.png,19,0
0,0,/opt/ml/input/data/train/images/006216_male_Asian_19/mask3.png,19,0
0,0,/opt/ml/input/data/train/images/006216_male_Asian_19/mask4.png,19,0
0,0,/opt/ml/input/data/train/images/006216_male_Asian_19/mask5.png,19,0
0,0,/opt/ml/input/data/train/images/006216_male_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006219_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006219_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006219_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006219_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006219_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006219_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006219_male_Asian_20/normal.png,20,2
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006234_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006234_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006234_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006234_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006234_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006234_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006234_male_Asian_20/normal.png,20,2
0,0,/opt/ml/input/data/train/images/006242_male_Asian_19/incorrect_mask.png,19,1
0,0,/opt/ml/input/data/train/images/006242_male_Asian_19/mask1.png,19,0
0,0,/opt/ml/input/data/train/images/006242_male_Asian_19/mask2.png,19,0
0,0,/opt/ml/input/data/train/images/006242_male_Asian_19/mask3.png,19,0
0,0,/opt/ml/input/data/train/images/006242_male_Asian_19/mask4.png,19,0
0,0,/opt/ml/input/data/train/images/006242_male_Asian_19/mask5.png,19,0
0,0,/opt/ml/input/data/train/images/006242_male_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006245_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006245_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006245_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006245_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006245_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006245_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006245_male_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/006268_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/006268_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/006268_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/006268_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/006268_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/006268_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/006268_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/006336_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006336_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006336_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006336_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006336_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006336_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006336_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006338_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006338_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006338_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006338_female_Asian_18/mask3.jpg,18,0
