gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/005496_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/005496_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/005496_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/005496_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/005496_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/005496_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/005502_female_Asian_49/incorrect_mask.jpg,49,1
1,1,/opt/ml/input/data/train/images/005502_female_Asian_49/mask1.jpg,49,0
1,1,/opt/ml/input/data/train/images/005502_female_Asian_49/mask2.jpg,49,0
1,1,/opt/ml/input/data/train/images/005502_female_Asian_49/mask3.jpg,49,0
1,1,/opt/ml/input/data/train/images/005502_female_Asian_49/mask4.jpg,49,0
1,1,/opt/ml/input/data/train/images/005502_female_Asian_49/mask5.jpg,49,0
1,1,/opt/ml/input/data/train/images/005502_female_Asian_49/normal.jpg,49,2
1,2,/opt/ml/input/data/train/images/005504_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/005504_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/005504_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/005504_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/005504_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/005504_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/005504_female_Asian_60/normal.jpg,60,2
0,0,/opt/ml/input/data/train/images/005506_male_Asian_25/incorrect_mask.jpg,25,1
0,0,/opt/ml/input/data/train/images/005506_male_Asian_25/mask1.jpg,25,0
0,0,/opt/ml/input/data/train/images/005506_male_Asian_25/mask2.jpg,25,0
0,0,/opt/ml/input/data/train/images/005506_male_Asian_25/mask3.jpg,25,0
0,0,/opt/ml/input/data/train/images/005506_male_Asian_25/mask4.jpg,25,0
0,0,/opt/ml/input/data/train/images/005506_male_Asian_25/mask5.jpg,25,0
0,0,/opt/ml/input/data/train/images/005506_male_Asian_25/normal.jpg,25,2
1,1,/opt/ml/input/data/train/images/005520_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/005520_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/005520_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/005520_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/005520_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/005520_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/005520_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/005524_female_Asian_38/incorrect_mask.jpg,38,1
1,1,/opt/ml/input/data/train/images/005524_female_Asian_38/mask1.jpg,38,0
1,1,/opt/ml/input/data/train/images/005524_female_Asian_38/mask2.jpg,38,0
1,1,/opt/ml/input/data/train/images/005524_female_Asian_38/mask3.jpg,38,0
1,1,/opt/ml/input/data/train/images/005524_female_Asian_38/mask4.jpg,38,0
1,1,/opt/ml/input/data/train/images/005524_female_Asian_38/mask5.jpg,38,0
1,1,/opt/ml/input/data/train/images/005524_female_Asian_38/normal.jpg,38,2
1,1,/opt/ml/input/data/train/images/005527_female_Asian_40/incorrect_mask.jpg,40,1
1,1,/opt/ml/input/data/train/images/005527_female_Asian_40/mask1.jpg,40,0
1,1,/opt/ml/input/data/train/images/005527_female_Asian_40/mask2.jpg,40,0
1,1,/opt/ml/input/data/train/images/005527_female_Asian_40/mask3.jpg,40,0
1,1,/opt/ml/input/data/train/images/005527_female_Asian_40/mask4.jpg,40,0
1,1,/opt/ml/input/data/train/images/005527_female_Asian_40/mask5.jpg,40,0
1,1,/opt/ml/input/data/train/images/005527_female_Asian_40/normal.jpg,40,2
1,1,/opt/ml/input/data/train/images/005528_female_Asian_40/incorrect_mask.jpg,40,1
1,1,/opt/ml/input/data/train/images/005528_female_Asian_40/mask1.jpg,40,0
1,1,/opt/ml/input/data/train/images/005528_female_Asian_40/mask2.jpg,40,0
1,1,/opt/ml/input/data/train/images/005528_female_Asian_40/mask3.jpg,40,0
1,1,/opt/ml/input/data/train/images/005528_female_Asian_40/mask4.jpg,40,0
1,1,/opt/ml/input/data/train/images/005528_female_Asian_40/mask5.jpg,40,0
1,1,/opt/ml/input/data/train/images/005528_female_Asian_40/normal.jpg,40,2
1,0,/opt/ml/input/data/train/images/005532_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/005532_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/005532_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/005532_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/005532_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/005532_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/005532_female_Asian_18/normal.jpg,18,2
1,1,/opt/ml/input/data/train/images/005534_female_Asian_40/incorrect_mask.jpg,40,1
1,1,/opt/ml/input/data/train/images/005534_female_Asian_40/mask1.jpg,40,0
1,1,/opt/ml/input/data/train/images/005534_female_Asian_40/mask2.jpg,40,0
1,1,/opt/ml/input/data/train/images/005534_female_Asian_40/mask3.jpg,40,0
1,1,/opt/ml/input/data/train/images/005534_female_Asian_40/mask4.jpg,40,0
1,1,/opt/ml/input/data/train/images/005534_female_Asian_40/mask5.jpg,40,0
1,1,/opt/ml/input/data/train/images/005534_female_Asian_40/normal.jpg,40,2
1,1,/opt/ml/input/data/train/images/005536_female_Asian_39/incorrect_mask.jpg,39,1
1,1,/opt/ml/input/data/train/images/005536_female_Asian_39/mask1.jpg,39,0
1,1,/opt/ml/input/data/train/images/005536_female_Asian_39/mask2.jpg,39,0
1,1,/opt/ml/input/data/train/images/005536_female_Asian_39/mask3.jpg,39,0
1,1,/opt/ml/input/data/train/images/005536_female_Asian_39/mask4.jpg,39,0
1,1,/opt/ml/input/data/train/images/005536_female_Asian_39/mask5.jpg,39,0
1,1,/opt/ml/input/data/train/images/005536_female_Asian_39/normal.jpg,39,2
0,1,/opt/ml/input/data/train/images/005545_male_Asian_53/incorrect_mask.jpg,53,1
0,1,/opt/ml/input/data/train/images/005545_male_Asian_53/mask1.jpg,53,0
0,1,/opt/ml/input/data/train/images/005545_male_Asian_53/mask2.jpg,53,0
0,1,/opt/ml/input/data/train/images/005545_male_Asian_53/mask3.jpg,53,0
0,1,/opt/ml/input/data/train/images/005545_male_Asian_53/mask4.jpg,53,0
0,1,/opt/ml/input/data/train/images/005545_male_Asian_53/mask5.jpg,53,0
0,1,/opt/ml/input/data/train/images/005545_male_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/005552_female_Asian_35/incorrect_mask.jpg,35,1
1,1,/opt/ml/input/data/train/images/005552_female_Asian_35/mask1.jpg,35,0
1,1,/opt/ml/input/data/train/images/005552_female_Asian_35/mask2.jpg,35,0
1,1,/opt/ml/input/data/train/images/005552_female_Asian_35/mask3.jpg,35,0
1,1,/opt/ml/input/data/train/images/005552_female_Asian_35/mask4.jpg,35,0
1,1,/opt/ml/input/data/train/images/005552_female_Asian_35/mask5.jpg,35,0
1,1,/opt/ml/input/data/train/images/005552_female_Asian_35/normal.jpg,35,2
1,0,/opt/ml/input/data/train/images/006056_female_Asian_19/incorrect_mask.png,19,1
1,0,/opt/ml/input/data/train/images/006056_female_Asian_19/mask1.png,19,0
1,0,/opt/ml/input/data/train/images/006056_female_Asian_19/mask2.png,19,0
1,0,/opt/ml/input/data/train/images/006056_female_Asian_19/mask3.png,19,0
1,0,/opt/ml/input/data/train/images/006056_female_Asian_19/mask4.png,19,0
1,0,/opt/ml/input/data/train/images/006056_female_Asian_19/mask5.png,19,0
1,0,/opt/ml/input/data/train/images/006056_female_Asian_19/normal.png,19,2
1,0,/opt/ml/input/data/train/images/006058_female_Asian_19/incorrect_mask.png,19,1
1,0,/opt/ml/input/data/train/images/006058_female_Asian_19/mask1.png,19,0
1,0,/opt/ml/input/data/train/images/006058_female_Asian_19/mask2.png,19,0
1,0,/opt/ml/input/data/train/images/006058_female_Asian_19/mask3.png,19,0
1,0,/opt/ml/input/data/train/images/006058_female_Asian_19/mask4.png,19,0
1,0,/opt/ml/input/data/train/images/006058_female_Asian_19/mask5.png,19,0
1,0,/opt/ml/input/data/train/images/006058_female_Asian_19/normal.png,19,2
1,0,/opt/ml/input/data/train/images/006060_female_Asian_19/incorrect_mask.png,19,1
1,0,/opt/ml/input/data/train/images/006060_female_Asian_19/mask1.png,19,0
1,0,/opt/ml/input/data/train/images/006060_female_Asian_19/mask2.png,19,0
1,0,/opt/ml/input/data/train/images/006060_female_Asian_19/mask3.png,19,0
1,0,/opt/ml/input/data/train/images/006060_female_Asian_19/mask4.png,19,0
1,0,/opt/ml/input/data/train/images/006060_female_Asian_19/mask5.png,19,0
1,0,/opt/ml/input/data/train/images/006060_female_Asian_19/normal.png,19,2
1,0,/opt/ml/input/data/train/images/006065_female_Asian_19/incorrect_mask.png,19,1
1,0,/opt/ml/input/data/train/images/006065_female_Asian_19/mask1.png,19,0
1,0,/opt/ml/input/data/train/images/006065_female_Asian_19/mask2.png,19,0
1,0,/opt/ml/input/data/train/images/006065_female_Asian_19/mask3.png,19,0
1,0,/opt/ml/input/data/train/images/006065_female_Asian_19/mask4.png,19,0
1,0,/opt/ml/input/data/train/images/006065_female_Asian_19/mask5.png,19,0
1,0,/opt/ml/input/data/train/images/006065_female_Asian_19/normal.png,19,2
1,0,/opt/ml/input/data/train/images/006066_female_Asian_19/incorrect_mask.png,19,1
1,0,/opt/ml/input/data/train/images/006066_female_Asian_19/mask1.png,19,0
1,0,/opt/ml/input/data/train/images/006066_female_Asian_19/mask2.png,19,0
1,0,/opt/ml/input/data/train/images/006066_female_Asian_19/mask3.png,19,0
1,0,/opt/ml/input/data/train/images/006066_female_Asian_19/mask4.png,19,0
1,0,/opt/ml/input/data/train/images/006066_female_Asian_19/mask5.png,19,0
1,0,/opt/ml/input/data/train/images/006066_female_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006071_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006071_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006071_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006071_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006071_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006071_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006071_male_Asian_20/normal.png,20,2
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/006102_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006102_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006102_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006102_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006102_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006102_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006102_male_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/006133_male_Asian_19/incorrect_mask.png,19,1
0,0,/opt/ml/input/data/train/images/006133_male_Asian_19/mask1.png,19,0
0,0,/opt/ml/input/data/train/images/006133_male_Asian_19/mask2.png,19,0
0,0,/opt/ml/input/data/train/images/006133_male_Asian_19/mask3.png,19,0
0,0,/opt/ml/input/data/train/images/006133_male_Asian_19/mask4.png,19,0
0,0,/opt/ml/input/data/train/images/006133_male_Asian_19/mask5.png,19,0
0,0,/opt/ml/input/data/train/images/006133_male_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006137_male_Asian_19/incorrect_mask.png,19,1
0,0,/opt/ml/input/data/train/images/006137_male_Asian_19/mask1.png,19,0
0,0,/opt/ml/input/data/train/images/006137_male_Asian_19/mask2.png,19,0
0,0,/opt/ml/input/data/train/images/006137_male_Asian_19/mask3.png,19,0
0,0,/opt/ml/input/data/train/images/006137_male_Asian_19/mask4.png,19,0
0,0,/opt/ml/input/data/train/images/006137_male_Asian_19/mask5.png,19,0
0,0,/opt/ml/input/data/train/images/006137_male_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006146_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006146_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006146_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006146_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006146_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006146_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006146_male_Asian_20/normal.png,20,2
0,0,/opt/ml/input/data/train/images/006161_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006161_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006161_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006161_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006161_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006161_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006161_male_Asian_20/normal.png,20,2
1,0,/opt/ml/input/data/train/images/006163_female_Asian_18/incorrect_mask.png,18,1
1,0,/opt/ml/input/data/train/images/006163_female_Asian_18/mask1.png,18,0
1,0,/opt/ml/input/data/train/images/006163_female_Asian_18/mask2.png,18,0
1,0,/opt/ml/input/data/train/images/006163_female_Asian_18/mask3.png,18,0
1,0,/opt/ml/input/data/train/images/006163_female_Asian_18/mask4.png,18,0
1,0,/opt/ml/input/data/train/images/006163_female_Asian_18/mask5.png,18,0
1,0,/opt/ml/input/data/train/images/006163_female_Asian_18/normal.png,18,2
1,0,/opt/ml/input/data/train/images/006164_female_Asian_19/incorrect_mask.png,19,1
1,0,/opt/ml/input/data/train/images/006164_female_Asian_19/mask1.png,19,0
1,0,/opt/ml/input/data/train/images/006164_female_Asian_19/mask2.png,19,0
1,0,/opt/ml/input/data/train/images/006164_female_Asian_19/mask3.png,19,0
1,0,/opt/ml/input/data/train/images/006164_female_Asian_19/mask4.png,19,0
1,0,/opt/ml/input/data/train/images/006164_female_Asian_19/mask5.png,19,0
1,0,/opt/ml/input/data/train/images/006164_female_Asian_19/normal.png,19,2
1,0,/opt/ml/input/data/train/images/006167_female_Asian_18/incorrect_mask.png,18,1
1,0,/opt/ml/input/data/train/images/006167_female_Asian_18/mask1.png,18,0
1,0,/opt/ml/input/data/train/images/006167_female_Asian_18/mask2.png,18,0
1,0,/opt/ml/input/data/train/images/006167_female_Asian_18/mask3.png,18,0
1,0,/opt/ml/input/data/train/images/006167_female_Asian_18/mask4.png,18,0
1,0,/opt/ml/input/data/train/images/006167_female_Asian_18/mask5.png,18,0
1,0,/opt/ml/input/data/train/images/006167_female_Asian_18/normal.png,18,2
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/incorrect_mask.png,19,1
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/mask1.png,19,0
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/mask2.png,19,0
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/mask3.png,19,0
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/mask4.png,19,0
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/mask5.png,19,0
1,0,/opt/ml/input/data/train/images/006168_female_Asian_19/normal.png,19,2
1,0,/opt/ml/input/data/train/images/006175_female_Asian_18/incorrect_mask.png,18,1
1,0,/opt/ml/input/data/train/images/006175_female_Asian_18/mask1.png,18,0
1,0,/opt/ml/input/data/train/images/006175_female_Asian_18/mask2.png,18,0
1,0,/opt/ml/input/data/train/images/006175_female_Asian_18/mask3.png,18,0
1,0,/opt/ml/input/data/train/images/006175_female_Asian_18/mask4.png,18,0
1,0,/opt/ml/input/data/train/images/006175_female_Asian_18/mask5.png,18,0
1,0,/opt/ml/input/data/train/images/006175_female_Asian_18/normal.png,18,2
1,0,/opt/ml/input/data/train/images/006179_female_Asian_18/incorrect_mask.png,18,1
1,0,/opt/ml/input/data/train/images/006179_female_Asian_18/mask1.png,18,0
1,0,/opt/ml/input/data/train/images/006179_female_Asian_18/mask2.png,18,0
1,0,/opt/ml/input/data/train/images/006179_female_Asian_18/mask3.png,18,0
1,0,/opt/ml/input/data/train/images/006179_female_Asian_18/mask4.png,18,0
1,0,/opt/ml/input/data/train/images/006179_female_Asian_18/mask5.png,18,0
1,0,/opt/ml/input/data/train/images/006179_female_Asian_18/normal.png,18,2
0,0,/opt/ml/input/data/train/images/006210_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006210_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006210_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006210_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006210_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006210_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006210_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006223_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006223_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006223_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006223_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006223_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006223_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006223_male_Asian_20/normal.png,20,2
0,0,/opt/ml/input/data/train/images/006241_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006241_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006241_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006241_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006241_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006241_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006241_male_Asian_20/normal.png,20,2
1,0,/opt/ml/input/data/train/images/006258_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/006258_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/006258_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/006258_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/006258_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/006258_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/006258_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/006344_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006344_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006344_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006344_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006344_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006344_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006344_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006350_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006350_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006350_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006350_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006350_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006350_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006350_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006357_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006357_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006357_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006357_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006357_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006357_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006357_female_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/006361_female_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006361_female_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006361_female_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006361_female_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006361_female_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006361_female_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006361_female_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/006363_female_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006363_female_Asian_18/mask1.jpg,18,0
