gender,age,path,age_real,mask
0,0,/opt/ml/input/data/train/images/006155_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006155_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006155_male_Asian_20/normal.png,20,2
0,0,/opt/ml/input/data/train/images/006160_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006160_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006160_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006160_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006160_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006160_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006160_male_Asian_20/normal.png,20,2
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/normal.png,20,2
1,0,/opt/ml/input/data/train/images/006166_female_Asian_19/incorrect_mask.png,19,1
1,0,/opt/ml/input/data/train/images/006166_female_Asian_19/mask1.png,19,0
1,0,/opt/ml/input/data/train/images/006166_female_Asian_19/mask2.png,19,0
1,0,/opt/ml/input/data/train/images/006166_female_Asian_19/mask3.png,19,0
1,0,/opt/ml/input/data/train/images/006166_female_Asian_19/mask4.png,19,0
1,0,/opt/ml/input/data/train/images/006166_female_Asian_19/mask5.png,19,0
1,0,/opt/ml/input/data/train/images/006166_female_Asian_19/normal.png,19,2
1,0,/opt/ml/input/data/train/images/006172_female_Asian_19/incorrect_mask.png,19,1
1,0,/opt/ml/input/data/train/images/006172_female_Asian_19/mask1.png,19,0
1,0,/opt/ml/input/data/train/images/006172_female_Asian_19/mask2.png,19,0
1,0,/opt/ml/input/data/train/images/006172_female_Asian_19/mask3.png,19,0
1,0,/opt/ml/input/data/train/images/006172_female_Asian_19/mask4.png,19,0
1,0,/opt/ml/input/data/train/images/006172_female_Asian_19/mask5.png,19,0
1,0,/opt/ml/input/data/train/images/006172_female_Asian_19/normal.png,19,2
1,0,/opt/ml/input/data/train/images/006176_female_Asian_19/incorrect_mask.png,19,1
1,0,/opt/ml/input/data/train/images/006176_female_Asian_19/mask1.png,19,0
1,0,/opt/ml/input/data/train/images/006176_female_Asian_19/mask2.png,19,0
1,0,/opt/ml/input/data/train/images/006176_female_Asian_19/mask3.png,19,0
1,0,/opt/ml/input/data/train/images/006176_female_Asian_19/mask4.png,19,0
1,0,/opt/ml/input/data/train/images/006176_female_Asian_19/mask5.png,19,0
1,0,/opt/ml/input/data/train/images/006176_female_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006206_male_Asian_19/incorrect_mask.png,19,1
0,0,/opt/ml/input/data/train/images/006206_male_Asian_19/mask1.png,19,0
0,0,/opt/ml/input/data/train/images/006206_male_Asian_19/mask2.png,19,0
0,0,/opt/ml/input/data/train/images/006206_male_Asian_19/mask3.png,19,0
0,0,/opt/ml/input/data/train/images/006206_male_Asian_19/mask4.png,19,0
0,0,/opt/ml/input/data/train/images/006206_male_Asian_19/mask5.png,19,0
0,0,/opt/ml/input/data/train/images/006206_male_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006207_male_Asian_19/incorrect_mask.png,19,1
0,0,/opt/ml/input/data/train/images/006207_male_Asian_19/mask1.png,19,0
0,0,/opt/ml/input/data/train/images/006207_male_Asian_19/mask2.png,19,0
0,0,/opt/ml/input/data/train/images/006207_male_Asian_19/mask3.png,19,0
0,0,/opt/ml/input/data/train/images/006207_male_Asian_19/mask4.png,19,0
0,0,/opt/ml/input/data/train/images/006207_male_Asian_19/mask5.png,19,0
0,0,/opt/ml/input/data/train/images/006207_male_Asian_19/normal.png,19,2
0,0,/opt/ml/input/data/train/images/006213_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006213_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006213_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006213_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006213_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006213_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006213_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006215_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006215_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006215_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006215_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006215_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006215_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006215_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006220_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006220_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006220_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006220_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006220_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006220_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006220_male_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/006225_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006225_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006225_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006225_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006225_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006225_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006225_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006236_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006236_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006236_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006236_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006236_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006236_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006236_male_Asian_20/normal.png,20,2
0,0,/opt/ml/input/data/train/images/006240_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006240_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006240_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006240_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006240_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006240_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006240_male_Asian_20/normal.png,20,2
1,0,/opt/ml/input/data/train/images/006259_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/006259_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/006259_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/006259_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/006259_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/006259_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/006259_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/006261_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/006261_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/006261_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/006261_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/006261_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/006261_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/006261_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/006262_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/006262_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/006262_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/006262_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/006262_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/006262_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/006262_female_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/006371_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006371_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006382_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006382_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006382_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006382_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006382_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006382_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006382_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006396_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006396_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006396_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006396_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006396_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006396_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006396_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006397_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006397_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006397_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006397_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006397_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006397_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006397_male_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/006407_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006407_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006407_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006407_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006407_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006407_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006407_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006419_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006419_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006419_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006419_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006419_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006419_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006419_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006423_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006423_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006423_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006423_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006423_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006423_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006423_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006428_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006428_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006428_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006428_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006428_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006428_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006428_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006435_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006435_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006435_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006435_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006435_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006435_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006435_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006440_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006440_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006440_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006440_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006440_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006440_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006440_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006442_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006442_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006442_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006442_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006442_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006442_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006442_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006444_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006444_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006444_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006444_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006444_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006444_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006444_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006446_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006446_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006446_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006446_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006446_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006446_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006446_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006447_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006447_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006447_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006447_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006447_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006447_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006447_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006451_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006451_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006451_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006451_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006451_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006451_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006451_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006460_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006460_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006460_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006460_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006460_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006460_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006460_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006462_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006462_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006462_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006462_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006462_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006462_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006462_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006478_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006478_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006478_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006478_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006478_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006478_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006478_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006497_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006497_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006497_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006497_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006497_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006497_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006497_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006498_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006498_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006498_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006498_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006498_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006498_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006498_female_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/006511_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006511_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006511_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006511_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006511_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006511_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006511_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006514_male_Asian_20/incorrect_mask.jpg,20,1
0,0,/opt/ml/input/data/train/images/006514_male_Asian_20/mask1.jpg,20,0
0,0,/opt/ml/input/data/train/images/006514_male_Asian_20/mask2.jpg,20,0
0,0,/opt/ml/input/data/train/images/006514_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/006514_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/006514_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/006514_male_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/006526_male_Asian_19/incorrect_mask.jpeg,19,1
0,0,/opt/ml/input/data/train/images/006526_male_Asian_19/mask1.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006526_male_Asian_19/mask2.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006526_male_Asian_19/mask3.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006526_male_Asian_19/mask4.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006526_male_Asian_19/mask5.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006526_male_Asian_19/normal.jpeg,19,2
