gender,age,path,age_real,mask
0,0,/opt/ml/input/data/train/images/006221_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006221_male_Asian_20/normal.png,20,2
0,0,/opt/ml/input/data/train/images/006228_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006228_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006228_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006228_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006228_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006228_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006228_male_Asian_20/normal.png,20,2
0,0,/opt/ml/input/data/train/images/006231_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006231_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006231_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006231_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006231_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006231_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006231_male_Asian_20/normal.png,20,2
0,0,/opt/ml/input/data/train/images/006235_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006235_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006235_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006235_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006235_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006235_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006235_male_Asian_20/normal.png,20,2
0,0,/opt/ml/input/data/train/images/006239_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006239_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006239_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006239_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006239_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006239_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006239_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006244_male_Asian_19/incorrect_mask.png,19,1
0,0,/opt/ml/input/data/train/images/006244_male_Asian_19/mask1.png,19,0
0,0,/opt/ml/input/data/train/images/006244_male_Asian_19/mask2.png,19,0
0,0,/opt/ml/input/data/train/images/006244_male_Asian_19/mask3.png,19,0
0,0,/opt/ml/input/data/train/images/006244_male_Asian_19/mask4.png,19,0
0,0,/opt/ml/input/data/train/images/006244_male_Asian_19/mask5.png,19,0
0,0,/opt/ml/input/data/train/images/006244_male_Asian_19/normal.png,19,2
1,0,/opt/ml/input/data/train/images/006264_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/006264_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/006264_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/006264_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/006264_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/006264_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/006264_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/006269_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/006269_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/006269_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/006269_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/006269_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/006269_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/006269_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/006339_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006339_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006339_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006339_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006339_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006339_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006339_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006345_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006345_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006345_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006345_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006345_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006345_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006345_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006346_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006346_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006346_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006346_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006346_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006346_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006346_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006351_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006351_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006351_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006351_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006351_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006351_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006351_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006352_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006352_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006352_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006352_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006352_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006352_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006352_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006356_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006356_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006356_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006356_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006356_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006356_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006356_female_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/006359_female_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006359_female_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006359_female_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006359_female_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006359_female_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006359_female_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006359_female_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/006360_female_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006360_female_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006360_female_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006360_female_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006360_female_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006360_female_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006360_female_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/006377_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006377_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006377_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006377_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006377_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006377_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006377_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006379_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006379_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006379_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006379_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006379_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006379_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006379_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006383_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006383_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006383_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006383_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006383_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006383_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006383_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006387_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006387_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006387_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006387_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006387_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006387_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006387_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006392_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006392_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006392_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006392_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006392_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006392_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006392_male_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/006403_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006403_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006403_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006403_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006403_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006403_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006403_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006408_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006408_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006408_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006408_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006408_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006408_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006408_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006415_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006415_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006415_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006415_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006415_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006415_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006415_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006420_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006420_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006420_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006420_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006420_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006420_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006420_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006422_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/006422_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/006422_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/006422_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/006422_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/006422_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/006422_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/006424_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006424_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006424_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006424_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006424_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006424_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006424_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006425_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006425_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006425_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006425_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006425_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006425_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006425_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006441_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006441_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006441_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006441_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006441_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006441_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006441_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006443_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006443_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006443_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006443_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006443_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006443_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006443_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006448_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006448_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006448_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006448_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006448_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006448_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006448_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006452_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006452_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006452_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006452_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006452_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006452_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006452_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006454_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006454_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006454_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006454_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006454_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006454_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006454_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006455_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006455_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006455_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006455_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006455_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006455_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006455_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006463_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006463_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006463_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006463_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006463_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006463_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006463_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006465_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006465_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006465_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006465_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006465_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006465_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006465_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006466_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006466_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006466_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006466_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006466_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006466_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006466_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006468_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006468_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006468_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006468_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006468_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006468_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006468_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006470_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006470_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006470_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006470_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006470_female_Asian_18/mask4.jpg,18,0
