gender,age,path,age_real,mask
1,0,/opt/ml/input/data/train/images/006354_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006354_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006354_female_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/006369_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006369_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006369_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006369_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006369_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006369_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006369_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006375_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006375_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006375_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006375_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006375_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006375_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006375_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006389_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006389_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006389_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006389_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006389_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006389_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006389_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006393_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006393_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006393_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006393_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006393_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006393_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006393_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006395_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006395_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006395_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006395_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006395_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006395_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006395_male_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/006409_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006409_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006409_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006409_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006409_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006409_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006409_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006412_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006412_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006412_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006412_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006412_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006412_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006412_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006413_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006413_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006413_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006413_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006413_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006413_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006413_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006429_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006429_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006429_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006429_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006429_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006429_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006429_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006438_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006438_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006438_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006438_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006438_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006438_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006438_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006445_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006445_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006445_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006445_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006445_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006445_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006445_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006472_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006472_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006472_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006472_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006472_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006472_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006472_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006474_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006474_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006474_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006474_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006474_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006474_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006474_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006477_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006477_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006477_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006477_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006477_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006477_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006477_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006487_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006487_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006487_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006487_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006487_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006487_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006487_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006496_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006496_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006496_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006496_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006496_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006496_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006496_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006499_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006499_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006499_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006499_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006499_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006499_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006499_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/006503_female_Asian_28/incorrect_mask.jpeg,28,1
1,0,/opt/ml/input/data/train/images/006503_female_Asian_28/mask1.jpeg,28,0
1,0,/opt/ml/input/data/train/images/006503_female_Asian_28/mask2.jpeg,28,0
1,0,/opt/ml/input/data/train/images/006503_female_Asian_28/mask3.jpeg,28,0
1,0,/opt/ml/input/data/train/images/006503_female_Asian_28/mask4.jpeg,28,0
1,0,/opt/ml/input/data/train/images/006503_female_Asian_28/mask5.jpeg,28,0
1,0,/opt/ml/input/data/train/images/006503_female_Asian_28/normal.jpeg,28,2
1,0,/opt/ml/input/data/train/images/006504_female_Asian_20/incorrect_mask.jpeg,20,1
1,0,/opt/ml/input/data/train/images/006504_female_Asian_20/mask1.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006504_female_Asian_20/mask2.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006504_female_Asian_20/mask3.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006504_female_Asian_20/mask4.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006504_female_Asian_20/mask5.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006504_female_Asian_20/normal.jpeg,20,2
0,0,/opt/ml/input/data/train/images/006513_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006513_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006513_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006513_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006513_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006513_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006513_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006516_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006516_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006516_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006516_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006516_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006516_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006516_male_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/006523_female_Asian_19/incorrect_mask.jpeg,19,1
1,0,/opt/ml/input/data/train/images/006523_female_Asian_19/mask1.jpeg,19,0
1,0,/opt/ml/input/data/train/images/006523_female_Asian_19/mask2.jpeg,19,0
1,0,/opt/ml/input/data/train/images/006523_female_Asian_19/mask3.jpeg,19,0
1,0,/opt/ml/input/data/train/images/006523_female_Asian_19/mask4.jpeg,19,0
1,0,/opt/ml/input/data/train/images/006523_female_Asian_19/mask5.jpeg,19,0
1,0,/opt/ml/input/data/train/images/006523_female_Asian_19/normal.jpeg,19,2
1,0,/opt/ml/input/data/train/images/006541_female_Asian_22/incorrect_mask.jpg,22,1
1,0,/opt/ml/input/data/train/images/006541_female_Asian_22/mask1.jpg,22,0
1,0,/opt/ml/input/data/train/images/006541_female_Asian_22/mask2.jpg,22,0
1,0,/opt/ml/input/data/train/images/006541_female_Asian_22/mask3.jpg,22,0
1,0,/opt/ml/input/data/train/images/006541_female_Asian_22/mask4.jpg,22,0
1,0,/opt/ml/input/data/train/images/006541_female_Asian_22/mask5.jpg,22,0
1,0,/opt/ml/input/data/train/images/006541_female_Asian_22/normal.jpg,22,2
1,0,/opt/ml/input/data/train/images/006544_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/006544_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/006544_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/006544_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/006544_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/006544_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/006544_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/006551_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/006551_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/006551_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/006551_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/006551_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/006551_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/006551_female_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/006563_male_Asian_20/incorrect_mask.jpg,20,1
0,0,/opt/ml/input/data/train/images/006563_male_Asian_20/mask1.jpg,20,0
0,0,/opt/ml/input/data/train/images/006563_male_Asian_20/mask2.jpg,20,0
0,0,/opt/ml/input/data/train/images/006563_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/006563_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/006563_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/006563_male_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/006565_male_Asian_20/incorrect_mask.jpg,20,1
0,0,/opt/ml/input/data/train/images/006565_male_Asian_20/mask1.jpg,20,0
0,0,/opt/ml/input/data/train/images/006565_male_Asian_20/mask2.jpg,20,0
0,0,/opt/ml/input/data/train/images/006565_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/006565_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/006565_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/006565_male_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/006578_male_Asian_19/incorrect_mask.jpeg,19,1
0,0,/opt/ml/input/data/train/images/006578_male_Asian_19/mask1.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006578_male_Asian_19/mask2.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006578_male_Asian_19/mask3.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006578_male_Asian_19/mask4.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006578_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006578_male_Asian_19/normal.jpeg,19,2
1,0,/opt/ml/input/data/train/images/006584_female_Asian_20/incorrect_mask.jpeg,20,1
1,0,/opt/ml/input/data/train/images/006584_female_Asian_20/mask1.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006584_female_Asian_20/mask2.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006584_female_Asian_20/mask3.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006584_female_Asian_20/mask4.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006584_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/006584_female_Asian_20/normal.jpeg,20,2
1,0,/opt/ml/input/data/train/images/006589_female_Asian_20/incorrect_mask.jpeg,20,1
1,0,/opt/ml/input/data/train/images/006589_female_Asian_20/mask1.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006589_female_Asian_20/mask2.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006589_female_Asian_20/mask3.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006589_female_Asian_20/mask4.jpeg,20,0
1,0,/opt/ml/input/data/train/images/006589_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/006589_female_Asian_20/normal.jpeg,20,2
0,0,/opt/ml/input/data/train/images/006596_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006596_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006596_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006596_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006596_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006596_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006596_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006611_male_Asian_20/incorrect_mask.jpeg,20,1
0,0,/opt/ml/input/data/train/images/006611_male_Asian_20/mask1.jpeg,20,0
0,0,/opt/ml/input/data/train/images/006611_male_Asian_20/mask2.jpeg,20,0
0,0,/opt/ml/input/data/train/images/006611_male_Asian_20/mask3.jpeg,20,0
0,0,/opt/ml/input/data/train/images/006611_male_Asian_20/mask4.jpeg,20,0
0,0,/opt/ml/input/data/train/images/006611_male_Asian_20/mask5.jpeg,20,0
0,0,/opt/ml/input/data/train/images/006611_male_Asian_20/normal.jpeg,20,2
0,0,/opt/ml/input/data/train/images/006613_male_Asian_19/incorrect_mask.jpeg,19,1
0,0,/opt/ml/input/data/train/images/006613_male_Asian_19/mask1.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006613_male_Asian_19/mask2.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006613_male_Asian_19/mask3.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006613_male_Asian_19/mask4.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006613_male_Asian_19/mask5.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006613_male_Asian_19/normal.jpeg,19,2
0,0,/opt/ml/input/data/train/images/006615_male_Asian_19/incorrect_mask.jpeg,19,1
0,0,/opt/ml/input/data/train/images/006615_male_Asian_19/mask1.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006615_male_Asian_19/mask2.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006615_male_Asian_19/mask3.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006615_male_Asian_19/mask4.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006615_male_Asian_19/mask5.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006615_male_Asian_19/normal.jpeg,19,2
0,0,/opt/ml/input/data/train/images/006626_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006626_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006626_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006626_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006626_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006626_male_Asian_19/mask5.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006626_male_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/006631_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/006631_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/006631_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/006631_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/006631_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/006631_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/006631_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/006636_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/006636_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/006636_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/006636_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/006636_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/006636_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/006636_female_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006653_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006653_male_Asian_19/mask1.jpg,19,0
