gender,age,path,label,mask
1,1,/opt/ml/input/data/train/images/000531_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000531_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000531_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000531_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000531_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000531_female_Asian_56/normal.jpg,16,2
0,2,/opt/ml/input/data/train/images/001152_male_Asian_60/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/001152_male_Asian_60/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/001152_male_Asian_60/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/001152_male_Asian_60/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/001152_male_Asian_60/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/001152_male_Asian_60/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/001152_male_Asian_60/normal.jpg,14,2
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/normal.jpg,12,2
0,1,/opt/ml/input/data/train/images/005040_male_Asian_30/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/005040_male_Asian_30/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/005040_male_Asian_30/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/005040_male_Asian_30/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/005040_male_Asian_30/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/005040_male_Asian_30/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/005040_male_Asian_30/normal.jpg,13,2
0,1,/opt/ml/input/data/train/images/003534_male_Asian_54/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003534_male_Asian_54/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003534_male_Asian_54/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003534_male_Asian_54/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003534_male_Asian_54/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003534_male_Asian_54/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003534_male_Asian_54/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/001926_female_Asian_50/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001926_female_Asian_50/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001926_female_Asian_50/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001926_female_Asian_50/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001926_female_Asian_50/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001926_female_Asian_50/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001926_female_Asian_50/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/003501_male_Asian_56/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003501_male_Asian_56/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003501_male_Asian_56/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003501_male_Asian_56/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003501_male_Asian_56/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003501_male_Asian_56/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003501_male_Asian_56/normal.jpg,13,2
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/000534_female_Asian_50/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000534_female_Asian_50/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000534_female_Asian_50/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000534_female_Asian_50/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000534_female_Asian_50/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000534_female_Asian_50/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000534_female_Asian_50/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/005458_male_Asian_52/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/005458_male_Asian_52/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/005458_male_Asian_52/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/005458_male_Asian_52/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/005458_male_Asian_52/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/005458_male_Asian_52/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/005458_male_Asian_52/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/006264_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006264_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006264_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006264_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006264_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006264_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006264_female_Asian_20/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/001384_female_Asian_22/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001384_female_Asian_22/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001384_female_Asian_22/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001384_female_Asian_22/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001384_female_Asian_22/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001384_female_Asian_22/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001384_female_Asian_22/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/000901_female_Asian_49/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000901_female_Asian_49/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000901_female_Asian_49/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000901_female_Asian_49/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000901_female_Asian_49/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000901_female_Asian_49/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000901_female_Asian_49/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/normal.jpg,12,2
0,0,/opt/ml/input/data/train/images/001176_male_Asian_18/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001176_male_Asian_18/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001176_male_Asian_18/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001176_male_Asian_18/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001176_male_Asian_18/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001176_male_Asian_18/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001176_male_Asian_18/normal.jpg,12,2
0,1,/opt/ml/input/data/train/images/003755_male_Asian_52/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003755_male_Asian_52/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003755_male_Asian_52/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003755_male_Asian_52/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003755_male_Asian_52/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003755_male_Asian_52/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003755_male_Asian_52/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/003582_female_Asian_58/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003582_female_Asian_58/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003582_female_Asian_58/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003582_female_Asian_58/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003582_female_Asian_58/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003582_female_Asian_58/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003582_female_Asian_58/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/001548_female_Asian_24/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001548_female_Asian_24/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001548_female_Asian_24/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001548_female_Asian_24/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001548_female_Asian_24/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001548_female_Asian_24/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001548_female_Asian_24/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/005272_male_Asian_20/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/005272_male_Asian_20/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/005272_male_Asian_20/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/005272_male_Asian_20/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/005272_male_Asian_20/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/005272_male_Asian_20/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/005272_male_Asian_20/normal.jpg,12,2
0,0,/opt/ml/input/data/train/images/005269_male_Asian_21/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/005269_male_Asian_21/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/005269_male_Asian_21/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/005269_male_Asian_21/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/005269_male_Asian_21/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/005269_male_Asian_21/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/005269_male_Asian_21/normal.jpg,12,2
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/incorrect_mask.png,6,1
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask1.png,0,0
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask2.png,0,0
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask3.png,0,0
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask4.png,0,0
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask5.png,0,0
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/normal.png,12,2
0,1,/opt/ml/input/data/train/images/001635_male_Asian_45/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001635_male_Asian_45/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001635_male_Asian_45/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001635_male_Asian_45/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001635_male_Asian_45/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001635_male_Asian_45/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001635_male_Asian_45/normal.jpg,13,2
0,1,/opt/ml/input/data/train/images/005293_male_Asian_31/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/005293_male_Asian_31/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/005293_male_Asian_31/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/005293_male_Asian_31/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/005293_male_Asian_31/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/005293_male_Asian_31/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/005293_male_Asian_31/normal.jpg,13,2
1,2,/opt/ml/input/data/train/images/001471_female_Asian_60/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/001471_female_Asian_60/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/001471_female_Asian_60/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/001471_female_Asian_60/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/001471_female_Asian_60/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/001471_female_Asian_60/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/001471_female_Asian_60/normal.jpg,17,2
0,1,/opt/ml/input/data/train/images/004394_male_Asian_53/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/004394_male_Asian_53/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/004394_male_Asian_53/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/004394_male_Asian_53/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/004394_male_Asian_53/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/004394_male_Asian_53/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/004394_male_Asian_53/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/001184_female_Asian_50/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001184_female_Asian_50/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001184_female_Asian_50/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001184_female_Asian_50/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001184_female_Asian_50/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001184_female_Asian_50/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001184_female_Asian_50/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/005283_male_Asian_22/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/005283_male_Asian_22/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/005283_male_Asian_22/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/005283_male_Asian_22/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/005283_male_Asian_22/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/005283_male_Asian_22/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/005283_male_Asian_22/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/003319_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003319_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003319_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003319_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003319_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003319_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003319_female_Asian_20/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/003861_female_Asian_56/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003861_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003861_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003861_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003861_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003861_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003861_female_Asian_56/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/004486_male_Asian_20/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/004486_male_Asian_20/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/004486_male_Asian_20/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/004486_male_Asian_20/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/004486_male_Asian_20/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/004486_male_Asian_20/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/004486_male_Asian_20/normal.jpg,12,2
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/003032_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003032_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003032_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003032_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003032_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003032_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003032_female_Asian_20/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/006677_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006677_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006677_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006677_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006677_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006677_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006677_male_Asian_19/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/005525_female_Asian_39/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005525_female_Asian_39/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005525_female_Asian_39/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005525_female_Asian_39/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005525_female_Asian_39/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005525_female_Asian_39/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005525_female_Asian_39/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/006434_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006434_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006434_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006434_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006434_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006434_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006434_female_Asian_18/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/004422_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/004422_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/004422_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/004422_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/004422_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/004422_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/004422_female_Asian_20/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/003006_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003006_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003006_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003006_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003006_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003006_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003006_female_Asian_19/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/incorrect_mask.png,6,1
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask1.png,0,0
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask2.png,0,0
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask3.png,0,0
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask4.png,0,0
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask5.png,0,0
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/normal.png,12,2
1,0,/opt/ml/input/data/train/images/005088_female_Asian_29/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/005088_female_Asian_29/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/005088_female_Asian_29/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/005088_female_Asian_29/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/005088_female_Asian_29/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/005088_female_Asian_29/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/005088_female_Asian_29/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/005430_male_Asian_52/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/005430_male_Asian_52/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/005430_male_Asian_52/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/005430_male_Asian_52/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/005430_male_Asian_52/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/005430_male_Asian_52/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/005430_male_Asian_52/normal.jpg,13,2
0,2,/opt/ml/input/data/train/images/003571_male_Asian_60/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/003571_male_Asian_60/mask1.jpg,2,0
