id,gender,race,age,path,mask
495,0,Asian,19,/opt/ml/input/data/train/images/006724_male_Asian_19/incorrect_mask.jpg,1
495,0,Asian,19,/opt/ml/input/data/train/images/006724_male_Asian_19/mask1.jpg,0
495,0,Asian,19,/opt/ml/input/data/train/images/006724_male_Asian_19/mask2.jpg,0
495,0,Asian,19,/opt/ml/input/data/train/images/006724_male_Asian_19/mask3.jpg,0
495,0,Asian,19,/opt/ml/input/data/train/images/006724_male_Asian_19/mask4.jpg,0
495,0,Asian,19,/opt/ml/input/data/train/images/006724_male_Asian_19/mask5.jpg,0
495,0,Asian,19,/opt/ml/input/data/train/images/006724_male_Asian_19/normal.jpg,2
496,0,Asian,60,/opt/ml/input/data/train/images/001188_male_Asian_60/incorrect_mask.jpg,1
496,0,Asian,60,/opt/ml/input/data/train/images/001188_male_Asian_60/mask1.jpg,0
496,0,Asian,60,/opt/ml/input/data/train/images/001188_male_Asian_60/mask2.jpg,0
496,0,Asian,60,/opt/ml/input/data/train/images/001188_male_Asian_60/mask3.jpg,0
496,0,Asian,60,/opt/ml/input/data/train/images/001188_male_Asian_60/mask4.jpg,0
496,0,Asian,60,/opt/ml/input/data/train/images/001188_male_Asian_60/mask5.jpg,0
496,0,Asian,60,/opt/ml/input/data/train/images/001188_male_Asian_60/normal.jpg,2
497,0,Asian,26,/opt/ml/input/data/train/images/001726_male_Asian_26/incorrect_mask.jpg,1
497,0,Asian,26,/opt/ml/input/data/train/images/001726_male_Asian_26/mask1.jpg,0
497,0,Asian,26,/opt/ml/input/data/train/images/001726_male_Asian_26/mask2.jpg,0
497,0,Asian,26,/opt/ml/input/data/train/images/001726_male_Asian_26/mask3.jpg,0
497,0,Asian,26,/opt/ml/input/data/train/images/001726_male_Asian_26/mask4.jpg,0
497,0,Asian,26,/opt/ml/input/data/train/images/001726_male_Asian_26/mask5.jpg,0
497,0,Asian,26,/opt/ml/input/data/train/images/001726_male_Asian_26/normal.jpg,2
498,1,Asian,49,/opt/ml/input/data/train/images/003405_female_Asian_49/incorrect_mask.jpg,1
498,1,Asian,49,/opt/ml/input/data/train/images/003405_female_Asian_49/mask1.jpg,0
498,1,Asian,49,/opt/ml/input/data/train/images/003405_female_Asian_49/mask2.jpg,0
498,1,Asian,49,/opt/ml/input/data/train/images/003405_female_Asian_49/mask3.jpg,0
498,1,Asian,49,/opt/ml/input/data/train/images/003405_female_Asian_49/mask4.jpg,0
498,1,Asian,49,/opt/ml/input/data/train/images/003405_female_Asian_49/mask5.jpg,0
498,1,Asian,49,/opt/ml/input/data/train/images/003405_female_Asian_49/normal.jpg,2
499,1,Asian,18,/opt/ml/input/data/train/images/006409_female_Asian_18/incorrect_mask.jpg,1
499,1,Asian,18,/opt/ml/input/data/train/images/006409_female_Asian_18/mask1.jpg,0
499,1,Asian,18,/opt/ml/input/data/train/images/006409_female_Asian_18/mask2.jpg,0
499,1,Asian,18,/opt/ml/input/data/train/images/006409_female_Asian_18/mask3.jpg,0
499,1,Asian,18,/opt/ml/input/data/train/images/006409_female_Asian_18/mask4.jpg,0
499,1,Asian,18,/opt/ml/input/data/train/images/006409_female_Asian_18/mask5.jpg,0
499,1,Asian,18,/opt/ml/input/data/train/images/006409_female_Asian_18/normal.jpg,2
500,1,Asian,19,/opt/ml/input/data/train/images/003333_female_Asian_19/incorrect_mask.jpg,1
500,1,Asian,19,/opt/ml/input/data/train/images/003333_female_Asian_19/mask1.jpg,0
500,1,Asian,19,/opt/ml/input/data/train/images/003333_female_Asian_19/mask2.jpg,0
500,1,Asian,19,/opt/ml/input/data/train/images/003333_female_Asian_19/mask3.jpg,0
500,1,Asian,19,/opt/ml/input/data/train/images/003333_female_Asian_19/mask4.jpg,0
500,1,Asian,19,/opt/ml/input/data/train/images/003333_female_Asian_19/mask5.jpg,0
500,1,Asian,19,/opt/ml/input/data/train/images/003333_female_Asian_19/normal.jpg,2
501,1,Asian,25,/opt/ml/input/data/train/images/001073_female_Asian_25/incorrect_mask.jpg,1
501,1,Asian,25,/opt/ml/input/data/train/images/001073_female_Asian_25/mask1.jpg,0
501,1,Asian,25,/opt/ml/input/data/train/images/001073_female_Asian_25/mask2.jpg,0
501,1,Asian,25,/opt/ml/input/data/train/images/001073_female_Asian_25/mask3.jpg,0
501,1,Asian,25,/opt/ml/input/data/train/images/001073_female_Asian_25/mask4.jpg,0
501,1,Asian,25,/opt/ml/input/data/train/images/001073_female_Asian_25/mask5.jpg,0
501,1,Asian,25,/opt/ml/input/data/train/images/001073_female_Asian_25/normal.jpg,2
502,0,Asian,60,/opt/ml/input/data/train/images/004259_male_Asian_60/incorrect_mask.jpg,1
502,0,Asian,60,/opt/ml/input/data/train/images/004259_male_Asian_60/mask1.jpg,0
502,0,Asian,60,/opt/ml/input/data/train/images/004259_male_Asian_60/mask2.jpg,0
502,0,Asian,60,/opt/ml/input/data/train/images/004259_male_Asian_60/mask3.jpg,0
502,0,Asian,60,/opt/ml/input/data/train/images/004259_male_Asian_60/mask4.jpg,0
502,0,Asian,60,/opt/ml/input/data/train/images/004259_male_Asian_60/mask5.jpg,0
502,0,Asian,60,/opt/ml/input/data/train/images/004259_male_Asian_60/normal.jpg,2
503,0,Asian,60,/opt/ml/input/data/train/images/001043_male_Asian_60/incorrect_mask.jpg,1
503,0,Asian,60,/opt/ml/input/data/train/images/001043_male_Asian_60/mask1.jpg,0
503,0,Asian,60,/opt/ml/input/data/train/images/001043_male_Asian_60/mask2.jpg,0
503,0,Asian,60,/opt/ml/input/data/train/images/001043_male_Asian_60/mask3.jpg,0
503,0,Asian,60,/opt/ml/input/data/train/images/001043_male_Asian_60/mask4.jpg,0
503,0,Asian,60,/opt/ml/input/data/train/images/001043_male_Asian_60/mask5.jpg,0
503,0,Asian,60,/opt/ml/input/data/train/images/001043_male_Asian_60/normal.jpg,2
504,0,Asian,19,/opt/ml/input/data/train/images/001050_male_Asian_19/incorrect_mask.jpg,1
504,0,Asian,19,/opt/ml/input/data/train/images/001050_male_Asian_19/mask1.jpg,0
504,0,Asian,19,/opt/ml/input/data/train/images/001050_male_Asian_19/mask2.jpg,0
504,0,Asian,19,/opt/ml/input/data/train/images/001050_male_Asian_19/mask3.jpg,0
504,0,Asian,19,/opt/ml/input/data/train/images/001050_male_Asian_19/mask4.jpg,0
504,0,Asian,19,/opt/ml/input/data/train/images/001050_male_Asian_19/mask5.jpg,0
504,0,Asian,19,/opt/ml/input/data/train/images/001050_male_Asian_19/normal.jpg,2
505,1,Asian,49,/opt/ml/input/data/train/images/003764_female_Asian_49/incorrect_mask.jpg,1
505,1,Asian,49,/opt/ml/input/data/train/images/003764_female_Asian_49/mask1.jpg,0
505,1,Asian,49,/opt/ml/input/data/train/images/003764_female_Asian_49/mask2.jpg,0
505,1,Asian,49,/opt/ml/input/data/train/images/003764_female_Asian_49/mask3.jpg,0
505,1,Asian,49,/opt/ml/input/data/train/images/003764_female_Asian_49/mask4.jpg,0
505,1,Asian,49,/opt/ml/input/data/train/images/003764_female_Asian_49/mask5.jpg,0
505,1,Asian,49,/opt/ml/input/data/train/images/003764_female_Asian_49/normal.jpg,2
506,1,Asian,21,/opt/ml/input/data/train/images/001301_female_Asian_21/incorrect_mask.jpg,1
506,1,Asian,21,/opt/ml/input/data/train/images/001301_female_Asian_21/mask1.jpg,0
506,1,Asian,21,/opt/ml/input/data/train/images/001301_female_Asian_21/mask2.jpg,0
506,1,Asian,21,/opt/ml/input/data/train/images/001301_female_Asian_21/mask3.jpg,0
506,1,Asian,21,/opt/ml/input/data/train/images/001301_female_Asian_21/mask4.jpg,0
506,1,Asian,21,/opt/ml/input/data/train/images/001301_female_Asian_21/mask5.jpg,0
506,1,Asian,21,/opt/ml/input/data/train/images/001301_female_Asian_21/normal.jpg,2
507,1,Asian,60,/opt/ml/input/data/train/images/001459_female_Asian_60/incorrect_mask.jpg,1
507,1,Asian,60,/opt/ml/input/data/train/images/001459_female_Asian_60/mask1.jpg,0
507,1,Asian,60,/opt/ml/input/data/train/images/001459_female_Asian_60/mask2.jpg,0
507,1,Asian,60,/opt/ml/input/data/train/images/001459_female_Asian_60/mask3.jpg,0
507,1,Asian,60,/opt/ml/input/data/train/images/001459_female_Asian_60/mask4.jpg,0
507,1,Asian,60,/opt/ml/input/data/train/images/001459_female_Asian_60/mask5.jpg,0
507,1,Asian,60,/opt/ml/input/data/train/images/001459_female_Asian_60/normal.jpg,2
508,1,Asian,52,/opt/ml/input/data/train/images/003484_female_Asian_52/incorrect_mask.jpg,1
508,1,Asian,52,/opt/ml/input/data/train/images/003484_female_Asian_52/mask1.jpg,0
508,1,Asian,52,/opt/ml/input/data/train/images/003484_female_Asian_52/mask2.jpg,0
508,1,Asian,52,/opt/ml/input/data/train/images/003484_female_Asian_52/mask3.jpg,0
508,1,Asian,52,/opt/ml/input/data/train/images/003484_female_Asian_52/mask4.jpg,0
508,1,Asian,52,/opt/ml/input/data/train/images/003484_female_Asian_52/mask5.jpg,0
508,1,Asian,52,/opt/ml/input/data/train/images/003484_female_Asian_52/normal.jpg,2
509,1,Asian,59,/opt/ml/input/data/train/images/004375_female_Asian_59/incorrect_mask.jpg,1
509,1,Asian,59,/opt/ml/input/data/train/images/004375_female_Asian_59/mask1.jpg,0
509,1,Asian,59,/opt/ml/input/data/train/images/004375_female_Asian_59/mask2.jpg,0
509,1,Asian,59,/opt/ml/input/data/train/images/004375_female_Asian_59/mask3.jpg,0
509,1,Asian,59,/opt/ml/input/data/train/images/004375_female_Asian_59/mask4.jpg,0
509,1,Asian,59,/opt/ml/input/data/train/images/004375_female_Asian_59/mask5.jpg,0
509,1,Asian,59,/opt/ml/input/data/train/images/004375_female_Asian_59/normal.jpg,2
510,1,Asian,20,/opt/ml/input/data/train/images/004414_female_Asian_20/incorrect_mask.jpg,1
510,1,Asian,20,/opt/ml/input/data/train/images/004414_female_Asian_20/mask1.jpg,0
510,1,Asian,20,/opt/ml/input/data/train/images/004414_female_Asian_20/mask2.jpg,0
510,1,Asian,20,/opt/ml/input/data/train/images/004414_female_Asian_20/mask3.jpg,0
510,1,Asian,20,/opt/ml/input/data/train/images/004414_female_Asian_20/mask4.jpg,0
510,1,Asian,20,/opt/ml/input/data/train/images/004414_female_Asian_20/mask5.jpg,0
510,1,Asian,20,/opt/ml/input/data/train/images/004414_female_Asian_20/normal.jpg,2
511,0,Asian,20,/opt/ml/input/data/train/images/006162_male_Asian_20/incorrect_mask.png,1
511,0,Asian,20,/opt/ml/input/data/train/images/006162_male_Asian_20/mask1.png,0
511,0,Asian,20,/opt/ml/input/data/train/images/006162_male_Asian_20/mask2.png,0
511,0,Asian,20,/opt/ml/input/data/train/images/006162_male_Asian_20/mask3.png,0
511,0,Asian,20,/opt/ml/input/data/train/images/006162_male_Asian_20/mask4.png,0
511,0,Asian,20,/opt/ml/input/data/train/images/006162_male_Asian_20/mask5.png,0
511,0,Asian,20,/opt/ml/input/data/train/images/006162_male_Asian_20/normal.png,2
512,0,Asian,56,/opt/ml/input/data/train/images/005153_male_Asian_56/incorrect_mask.jpg,1
512,0,Asian,56,/opt/ml/input/data/train/images/005153_male_Asian_56/mask1.jpg,0
512,0,Asian,56,/opt/ml/input/data/train/images/005153_male_Asian_56/mask2.jpg,0
512,0,Asian,56,/opt/ml/input/data/train/images/005153_male_Asian_56/mask3.jpg,0
512,0,Asian,56,/opt/ml/input/data/train/images/005153_male_Asian_56/mask4.jpg,0
512,0,Asian,56,/opt/ml/input/data/train/images/005153_male_Asian_56/mask5.jpg,0
512,0,Asian,56,/opt/ml/input/data/train/images/005153_male_Asian_56/normal.jpg,2
513,1,Asian,19,/opt/ml/input/data/train/images/003383_female_Asian_19/incorrect_mask.jpg,1
513,1,Asian,19,/opt/ml/input/data/train/images/003383_female_Asian_19/mask1.jpg,0
513,1,Asian,19,/opt/ml/input/data/train/images/003383_female_Asian_19/mask2.jpg,0
513,1,Asian,19,/opt/ml/input/data/train/images/003383_female_Asian_19/mask3.jpg,0
513,1,Asian,19,/opt/ml/input/data/train/images/003383_female_Asian_19/mask4.jpg,0
513,1,Asian,19,/opt/ml/input/data/train/images/003383_female_Asian_19/mask5.jpg,0
513,1,Asian,19,/opt/ml/input/data/train/images/003383_female_Asian_19/normal.jpg,2
514,1,Asian,44,/opt/ml/input/data/train/images/001649_female_Asian_44/incorrect_mask.jpg,1
514,1,Asian,44,/opt/ml/input/data/train/images/001649_female_Asian_44/mask1.jpg,0
514,1,Asian,44,/opt/ml/input/data/train/images/001649_female_Asian_44/mask2.jpg,0
514,1,Asian,44,/opt/ml/input/data/train/images/001649_female_Asian_44/mask3.jpg,0
514,1,Asian,44,/opt/ml/input/data/train/images/001649_female_Asian_44/mask4.jpg,0
514,1,Asian,44,/opt/ml/input/data/train/images/001649_female_Asian_44/mask5.jpg,0
514,1,Asian,44,/opt/ml/input/data/train/images/001649_female_Asian_44/normal.jpg,2
515,0,Asian,54,/opt/ml/input/data/train/images/003408_male_Asian_54/incorrect_mask.jpg,1
515,0,Asian,54,/opt/ml/input/data/train/images/003408_male_Asian_54/mask1.jpg,0
515,0,Asian,54,/opt/ml/input/data/train/images/003408_male_Asian_54/mask2.jpg,0
515,0,Asian,54,/opt/ml/input/data/train/images/003408_male_Asian_54/mask3.jpg,0
515,0,Asian,54,/opt/ml/input/data/train/images/003408_male_Asian_54/mask4.jpg,0
515,0,Asian,54,/opt/ml/input/data/train/images/003408_male_Asian_54/mask5.jpg,0
515,0,Asian,54,/opt/ml/input/data/train/images/003408_male_Asian_54/normal.jpg,2
516,1,Asian,19,/opt/ml/input/data/train/images/003006_female_Asian_19/incorrect_mask.jpg,1
516,1,Asian,19,/opt/ml/input/data/train/images/003006_female_Asian_19/mask1.jpg,0
516,1,Asian,19,/opt/ml/input/data/train/images/003006_female_Asian_19/mask2.jpg,0
516,1,Asian,19,/opt/ml/input/data/train/images/003006_female_Asian_19/mask3.jpg,0
516,1,Asian,19,/opt/ml/input/data/train/images/003006_female_Asian_19/mask4.jpg,0
516,1,Asian,19,/opt/ml/input/data/train/images/003006_female_Asian_19/mask5.jpg,0
516,1,Asian,19,/opt/ml/input/data/train/images/003006_female_Asian_19/normal.jpg,2
517,1,Asian,19,/opt/ml/input/data/train/images/003224_female_Asian_19/incorrect_mask.jpg,1
517,1,Asian,19,/opt/ml/input/data/train/images/003224_female_Asian_19/mask1.jpg,0
517,1,Asian,19,/opt/ml/input/data/train/images/003224_female_Asian_19/mask2.jpg,0
517,1,Asian,19,/opt/ml/input/data/train/images/003224_female_Asian_19/mask3.jpg,0
517,1,Asian,19,/opt/ml/input/data/train/images/003224_female_Asian_19/mask4.jpg,0
517,1,Asian,19,/opt/ml/input/data/train/images/003224_female_Asian_19/mask5.jpg,0
517,1,Asian,19,/opt/ml/input/data/train/images/003224_female_Asian_19/normal.jpg,2
518,0,Asian,50,/opt/ml/input/data/train/images/005488_male_Asian_50/incorrect_mask.jpg,1
518,0,Asian,50,/opt/ml/input/data/train/images/005488_male_Asian_50/mask1.jpg,0
518,0,Asian,50,/opt/ml/input/data/train/images/005488_male_Asian_50/mask2.jpg,0
518,0,Asian,50,/opt/ml/input/data/train/images/005488_male_Asian_50/mask3.jpg,0
518,0,Asian,50,/opt/ml/input/data/train/images/005488_male_Asian_50/mask4.jpg,0
518,0,Asian,50,/opt/ml/input/data/train/images/005488_male_Asian_50/mask5.jpg,0
518,0,Asian,50,/opt/ml/input/data/train/images/005488_male_Asian_50/normal.jpg,2
519,1,Asian,34,/opt/ml/input/data/train/images/001083_female_Asian_34/incorrect_mask.jpg,1
519,1,Asian,34,/opt/ml/input/data/train/images/001083_female_Asian_34/mask1.jpg,0
519,1,Asian,34,/opt/ml/input/data/train/images/001083_female_Asian_34/mask2.jpg,0
519,1,Asian,34,/opt/ml/input/data/train/images/001083_female_Asian_34/mask3.jpg,0
519,1,Asian,34,/opt/ml/input/data/train/images/001083_female_Asian_34/mask4.jpg,0
519,1,Asian,34,/opt/ml/input/data/train/images/001083_female_Asian_34/mask5.jpg,0
519,1,Asian,34,/opt/ml/input/data/train/images/001083_female_Asian_34/normal.jpg,2
520,1,Asian,19,/opt/ml/input/data/train/images/003011_female_Asian_19/incorrect_mask.jpg,1
520,1,Asian,19,/opt/ml/input/data/train/images/003011_female_Asian_19/mask1.jpg,0
520,1,Asian,19,/opt/ml/input/data/train/images/003011_female_Asian_19/mask2.jpg,0
520,1,Asian,19,/opt/ml/input/data/train/images/003011_female_Asian_19/mask3.jpg,0
520,1,Asian,19,/opt/ml/input/data/train/images/003011_female_Asian_19/mask4.jpg,0
520,1,Asian,19,/opt/ml/input/data/train/images/003011_female_Asian_19/mask5.jpg,0
520,1,Asian,19,/opt/ml/input/data/train/images/003011_female_Asian_19/normal.jpg,2
521,1,Asian,34,/opt/ml/input/data/train/images/001637_female_Asian_34/incorrect_mask.jpg,1
521,1,Asian,34,/opt/ml/input/data/train/images/001637_female_Asian_34/mask1.jpg,0
521,1,Asian,34,/opt/ml/input/data/train/images/001637_female_Asian_34/mask2.jpg,0
521,1,Asian,34,/opt/ml/input/data/train/images/001637_female_Asian_34/mask3.jpg,0
521,1,Asian,34,/opt/ml/input/data/train/images/001637_female_Asian_34/mask4.jpg,0
521,1,Asian,34,/opt/ml/input/data/train/images/001637_female_Asian_34/mask5.jpg,0
521,1,Asian,34,/opt/ml/input/data/train/images/001637_female_Asian_34/normal.jpg,2
522,0,Asian,59,/opt/ml/input/data/train/images/000807_male_Asian_59/incorrect_mask.jpg,1
522,0,Asian,59,/opt/ml/input/data/train/images/000807_male_Asian_59/mask1.jpg,0
522,0,Asian,59,/opt/ml/input/data/train/images/000807_male_Asian_59/mask2.jpg,0
522,0,Asian,59,/opt/ml/input/data/train/images/000807_male_Asian_59/mask3.jpg,0
522,0,Asian,59,/opt/ml/input/data/train/images/000807_male_Asian_59/mask4.jpg,0
522,0,Asian,59,/opt/ml/input/data/train/images/000807_male_Asian_59/mask5.jpg,0
522,0,Asian,59,/opt/ml/input/data/train/images/000807_male_Asian_59/normal.jpg,2
523,1,Asian,49,/opt/ml/input/data/train/images/000901_female_Asian_49/incorrect_mask.jpg,1
523,1,Asian,49,/opt/ml/input/data/train/images/000901_female_Asian_49/mask1.jpg,0
523,1,Asian,49,/opt/ml/input/data/train/images/000901_female_Asian_49/mask2.jpg,0
523,1,Asian,49,/opt/ml/input/data/train/images/000901_female_Asian_49/mask3.jpg,0
523,1,Asian,49,/opt/ml/input/data/train/images/000901_female_Asian_49/mask4.jpg,0
523,1,Asian,49,/opt/ml/input/data/train/images/000901_female_Asian_49/mask5.jpg,0
523,1,Asian,49,/opt/ml/input/data/train/images/000901_female_Asian_49/normal.jpg,2
524,0,Asian,60,/opt/ml/input/data/train/images/003571_male_Asian_60/incorrect_mask.jpg,1
524,0,Asian,60,/opt/ml/input/data/train/images/003571_male_Asian_60/mask1.jpg,0
524,0,Asian,60,/opt/ml/input/data/train/images/003571_male_Asian_60/mask2.jpg,0
524,0,Asian,60,/opt/ml/input/data/train/images/003571_male_Asian_60/mask3.jpg,0
524,0,Asian,60,/opt/ml/input/data/train/images/003571_male_Asian_60/mask4.jpg,0
524,0,Asian,60,/opt/ml/input/data/train/images/003571_male_Asian_60/mask5.jpg,0
524,0,Asian,60,/opt/ml/input/data/train/images/003571_male_Asian_60/normal.jpg,2
525,0,Asian,18,/opt/ml/input/data/train/images/006097_male_Asian_18/incorrect_mask.jpg,1
525,0,Asian,18,/opt/ml/input/data/train/images/006097_male_Asian_18/mask1.jpg,0
525,0,Asian,18,/opt/ml/input/data/train/images/006097_male_Asian_18/mask2.jpg,0
525,0,Asian,18,/opt/ml/input/data/train/images/006097_male_Asian_18/mask3.jpg,0
525,0,Asian,18,/opt/ml/input/data/train/images/006097_male_Asian_18/mask4.jpg,0
525,0,Asian,18,/opt/ml/input/data/train/images/006097_male_Asian_18/mask5.jpg,0
525,0,Asian,18,/opt/ml/input/data/train/images/006097_male_Asian_18/normal.jpg,2
526,1,Asian,19,/opt/ml/input/data/train/images/003188_female_Asian_19/incorrect_mask.jpg,1
526,1,Asian,19,/opt/ml/input/data/train/images/003188_female_Asian_19/mask1.jpg,0
526,1,Asian,19,/opt/ml/input/data/train/images/003188_female_Asian_19/mask2.jpg,0
526,1,Asian,19,/opt/ml/input/data/train/images/003188_female_Asian_19/mask3.jpg,0
526,1,Asian,19,/opt/ml/input/data/train/images/003188_female_Asian_19/mask4.jpg,0
526,1,Asian,19,/opt/ml/input/data/train/images/003188_female_Asian_19/mask5.jpg,0
526,1,Asian,19,/opt/ml/input/data/train/images/003188_female_Asian_19/normal.jpg,2
527,0,Asian,18,/opt/ml/input/data/train/images/001127_male_Asian_18/incorrect_mask.jpg,1
527,0,Asian,18,/opt/ml/input/data/train/images/001127_male_Asian_18/mask1.jpg,0
527,0,Asian,18,/opt/ml/input/data/train/images/001127_male_Asian_18/mask2.jpg,0
527,0,Asian,18,/opt/ml/input/data/train/images/001127_male_Asian_18/mask3.jpg,0
527,0,Asian,18,/opt/ml/input/data/train/images/001127_male_Asian_18/mask4.jpg,0
527,0,Asian,18,/opt/ml/input/data/train/images/001127_male_Asian_18/mask5.jpg,0
527,0,Asian,18,/opt/ml/input/data/train/images/001127_male_Asian_18/normal.jpg,2
528,1,Asian,55,/opt/ml/input/data/train/images/001169_female_Asian_55/incorrect_mask.jpg,1
528,1,Asian,55,/opt/ml/input/data/train/images/001169_female_Asian_55/mask1.jpg,0
528,1,Asian,55,/opt/ml/input/data/train/images/001169_female_Asian_55/mask2.jpg,0
528,1,Asian,55,/opt/ml/input/data/train/images/001169_female_Asian_55/mask3.jpg,0
528,1,Asian,55,/opt/ml/input/data/train/images/001169_female_Asian_55/mask4.jpg,0
528,1,Asian,55,/opt/ml/input/data/train/images/001169_female_Asian_55/mask5.jpg,0
528,1,Asian,55,/opt/ml/input/data/train/images/001169_female_Asian_55/normal.jpg,2
529,0,Asian,19,/opt/ml/input/data/train/images/006091_male_Asian_19/incorrect_mask.jpg,1
529,0,Asian,19,/opt/ml/input/data/train/images/006091_male_Asian_19/mask1.jpg,0
529,0,Asian,19,/opt/ml/input/data/train/images/006091_male_Asian_19/mask2.jpg,0
529,0,Asian,19,/opt/ml/input/data/train/images/006091_male_Asian_19/mask3.jpg,0
529,0,Asian,19,/opt/ml/input/data/train/images/006091_male_Asian_19/mask4.jpg,0
