gender,path,mask,label
0,/opt/ml/input/data/train/images/001444_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001444_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001444_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001444_male_Asian_60/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001455_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001455_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001455_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001455_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001455_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001455_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001455_female_Asian_60/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006105_male_Asian_18/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006105_male_Asian_18/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003085_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003085_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003085_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003085_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003085_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003085_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003085_female_Asian_20/normal.jpg,2,5
0,/opt/ml/input/data/train/images/000269_male_Asian_56/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000269_male_Asian_56/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000269_male_Asian_56/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000269_male_Asian_56/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000269_male_Asian_56/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000269_male_Asian_56/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000269_male_Asian_56/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001783_female_Asian_42/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001783_female_Asian_42/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001783_female_Asian_42/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000207_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000207_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000207_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000207_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000207_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000207_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000207_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006409_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006409_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006409_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006409_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006409_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006409_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006409_female_Asian_18/normal.jpg,2,5
0,/opt/ml/input/data/train/images/000566_male_Asian_58/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000566_male_Asian_58/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000566_male_Asian_58/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000566_male_Asian_58/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000566_male_Asian_58/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000566_male_Asian_58/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000566_male_Asian_58/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001235_male_Asian_20/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001235_male_Asian_20/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001235_male_Asian_20/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001235_male_Asian_20/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001235_male_Asian_20/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001235_male_Asian_20/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001235_male_Asian_20/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003029_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003029_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003029_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003029_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003029_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003029_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003029_female_Asian_20/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001038_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001038_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001038_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001038_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001038_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001038_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001038_male_Asian_60/normal.jpg,2,4
1,/opt/ml/input/data/train/images/005509_female_Asian_46/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005509_female_Asian_46/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005509_female_Asian_46/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005509_female_Asian_46/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005509_female_Asian_46/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005509_female_Asian_46/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005509_female_Asian_46/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000071_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000071_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006335_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006335_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006335_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006335_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006335_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006335_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006335_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006413_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006413_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006413_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006413_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006413_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006413_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006413_female_Asian_18/normal.jpg,2,5
0,/opt/ml/input/data/train/images/000825_male_Asian_53/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000825_male_Asian_53/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000825_male_Asian_53/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000825_male_Asian_53/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000825_male_Asian_53/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000825_male_Asian_53/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000825_male_Asian_53/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000901_female_Asian_49/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000901_female_Asian_49/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000901_female_Asian_49/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000901_female_Asian_49/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000901_female_Asian_49/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000901_female_Asian_49/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000901_female_Asian_49/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001522_female_Asian_26/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001522_female_Asian_26/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001522_female_Asian_26/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001522_female_Asian_26/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001522_female_Asian_26/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001522_female_Asian_26/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001522_female_Asian_26/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006371_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006371_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006656_male_Asian_19/incorrect_mask.jpeg,1,2
0,/opt/ml/input/data/train/images/006656_male_Asian_19/mask1.jpeg,0,0
0,/opt/ml/input/data/train/images/006656_male_Asian_19/mask2.jpeg,0,0
0,/opt/ml/input/data/train/images/006656_male_Asian_19/mask3.jpeg,0,0
0,/opt/ml/input/data/train/images/006656_male_Asian_19/mask4.jpeg,0,0
0,/opt/ml/input/data/train/images/006656_male_Asian_19/mask5.jpeg,0,0
0,/opt/ml/input/data/train/images/006656_male_Asian_19/normal.jpeg,2,4
1,/opt/ml/input/data/train/images/000647_female_Asian_53/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000647_female_Asian_53/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000647_female_Asian_53/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000647_female_Asian_53/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000647_female_Asian_53/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000647_female_Asian_53/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000647_female_Asian_53/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003238_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003238_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003238_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003238_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003238_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003238_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003238_female_Asian_20/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003981_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003981_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003981_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003981_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003981_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003981_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003981_male_Asian_60/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001894_female_Asian_54/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001894_female_Asian_54/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001894_female_Asian_54/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001894_female_Asian_54/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001894_female_Asian_54/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001894_female_Asian_54/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001894_female_Asian_54/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001744_female_Asian_46/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001744_female_Asian_46/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001744_female_Asian_46/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001744_female_Asian_46/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001744_female_Asian_46/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001744_female_Asian_46/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001744_female_Asian_46/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004457_female_Asian_59/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004457_female_Asian_59/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004457_female_Asian_59/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004457_female_Asian_59/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004457_female_Asian_59/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004457_female_Asian_59/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004457_female_Asian_59/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003716_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003716_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003716_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003716_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003716_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003716_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003716_female_Asian_58/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006678_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006678_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001637_female_Asian_34/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001637_female_Asian_34/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001637_female_Asian_34/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001637_female_Asian_34/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001637_female_Asian_34/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001637_female_Asian_34/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001637_female_Asian_34/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006522_female_Asian_19/incorrect_mask.jpeg,1,3
1,/opt/ml/input/data/train/images/006522_female_Asian_19/mask1.jpeg,0,1
1,/opt/ml/input/data/train/images/006522_female_Asian_19/mask2.jpeg,0,1
1,/opt/ml/input/data/train/images/006522_female_Asian_19/mask3.jpeg,0,1
1,/opt/ml/input/data/train/images/006522_female_Asian_19/mask4.jpeg,0,1
1,/opt/ml/input/data/train/images/006522_female_Asian_19/mask5.jpeg,0,1
1,/opt/ml/input/data/train/images/006522_female_Asian_19/normal.jpeg,2,5
1,/opt/ml/input/data/train/images/003145_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003145_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003145_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003145_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003145_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003145_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003145_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001529_female_Asian_25/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001529_female_Asian_25/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001529_female_Asian_25/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001529_female_Asian_25/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001529_female_Asian_25/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001529_female_Asian_25/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001529_female_Asian_25/normal.jpg,2,5
0,/opt/ml/input/data/train/images/000783_male_Asian_58/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000783_male_Asian_58/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000783_male_Asian_58/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000783_male_Asian_58/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000783_male_Asian_58/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000783_male_Asian_58/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000783_male_Asian_58/normal.jpg,2,4
0,/opt/ml/input/data/train/images/000238_male_Asian_57/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000238_male_Asian_57/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000238_male_Asian_57/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000238_male_Asian_57/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000238_male_Asian_57/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000238_male_Asian_57/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000238_male_Asian_57/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000040_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000040_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000040_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000040_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000040_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000040_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000040_female_Asian_57/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001168_male_Asian_28/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001168_male_Asian_28/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001168_male_Asian_28/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001168_male_Asian_28/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001168_male_Asian_28/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001168_male_Asian_28/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001168_male_Asian_28/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005034_male_Asian_51/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005034_male_Asian_51/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005034_male_Asian_51/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005034_male_Asian_51/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005034_male_Asian_51/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005034_male_Asian_51/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005034_male_Asian_51/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003795_male_Asian_58/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003795_male_Asian_58/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003795_male_Asian_58/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003795_male_Asian_58/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003795_male_Asian_58/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003795_male_Asian_58/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003795_male_Asian_58/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003851_female_Asian_59/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003851_female_Asian_59/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003851_female_Asian_59/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003851_female_Asian_59/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003851_female_Asian_59/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003851_female_Asian_59/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003851_female_Asian_59/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006362_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006362_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006362_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006362_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006362_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006362_female_Asian_18/mask5.jpg,0,1
