gender,path,mask,label
1,/opt/ml/input/data/train/images/004461_female_Asian_59/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004461_female_Asian_59/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004461_female_Asian_59/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004461_female_Asian_59/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004081_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004081_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004081_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004081_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004081_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004081_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004081_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004346_female_Asian_45/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004346_female_Asian_45/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004346_female_Asian_45/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004346_female_Asian_45/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004346_female_Asian_45/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004346_female_Asian_45/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004346_female_Asian_45/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003511-1_male_Asian_54/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003511-1_male_Asian_54/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003511-1_male_Asian_54/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003511-1_male_Asian_54/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003511-1_male_Asian_54/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003511-1_male_Asian_54/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003511-1_male_Asian_54/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005531_male_Asian_21/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005531_male_Asian_21/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005531_male_Asian_21/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005531_male_Asian_21/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005531_male_Asian_21/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005531_male_Asian_21/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005531_male_Asian_21/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000526_female_Asian_59/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000526_female_Asian_59/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000526_female_Asian_59/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000526_female_Asian_59/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000526_female_Asian_59/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000526_female_Asian_59/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000526_female_Asian_59/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005024_female_Asian_54/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005024_female_Asian_54/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005024_female_Asian_54/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005024_female_Asian_54/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005024_female_Asian_54/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005024_female_Asian_54/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005024_female_Asian_54/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001666_female_Asian_45/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001666_female_Asian_45/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006150_male_Asian_20/incorrect_mask.png,1,2
0,/opt/ml/input/data/train/images/006150_male_Asian_20/mask1.png,0,0
0,/opt/ml/input/data/train/images/006150_male_Asian_20/mask2.png,0,0
0,/opt/ml/input/data/train/images/006150_male_Asian_20/mask3.png,0,0
0,/opt/ml/input/data/train/images/006150_male_Asian_20/mask4.png,0,0
0,/opt/ml/input/data/train/images/006150_male_Asian_20/mask5.png,0,0
0,/opt/ml/input/data/train/images/006150_male_Asian_20/normal.png,2,4
1,/opt/ml/input/data/train/images/006420_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006420_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006420_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006420_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006420_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006420_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006420_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004472_female_Asian_49/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004472_female_Asian_49/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004472_female_Asian_49/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006384_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006384_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006384_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006384_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006384_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006384_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006384_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003090_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003090_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003090_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003090_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003090_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003090_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003090_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004220_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004220_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004220_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004220_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004220_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004220_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004220_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004263_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004263_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004263_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004263_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004263_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004263_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004263_female_Asian_58/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006666_male_Asian_20/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006666_male_Asian_20/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006666_male_Asian_20/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006666_male_Asian_20/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006666_male_Asian_20/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006666_male_Asian_20/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006666_male_Asian_20/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003804_female_Asian_50/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003804_female_Asian_50/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003804_female_Asian_50/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003804_female_Asian_50/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003804_female_Asian_50/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003804_female_Asian_50/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003804_female_Asian_50/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001387_female_Asian_21/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001387_female_Asian_21/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001387_female_Asian_21/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001387_female_Asian_21/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001387_female_Asian_21/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001387_female_Asian_21/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001387_female_Asian_21/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006677_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006677_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006677_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006677_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006677_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006677_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006677_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006371_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006371_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003411_female_Asian_52/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003411_female_Asian_52/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003411_female_Asian_52/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003411_female_Asian_52/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003411_female_Asian_52/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003411_female_Asian_52/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003411_female_Asian_52/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003881_male_Asian_56/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003881_male_Asian_56/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003881_male_Asian_56/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003881_male_Asian_56/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003881_male_Asian_56/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003881_male_Asian_56/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003881_male_Asian_56/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001606_female_Asian_24/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001606_female_Asian_24/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001606_female_Asian_24/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001606_female_Asian_24/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001606_female_Asian_24/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001606_female_Asian_24/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001606_female_Asian_24/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006628_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006628_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006628_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006628_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006628_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006628_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006628_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001539_female_Asian_28/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001539_female_Asian_28/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001539_female_Asian_28/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001539_female_Asian_28/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001539_female_Asian_28/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001539_female_Asian_28/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001539_female_Asian_28/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001595_male_Asian_57/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001595_male_Asian_57/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001595_male_Asian_57/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001595_male_Asian_57/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001595_male_Asian_57/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001595_male_Asian_57/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001595_male_Asian_57/normal.jpg,2,4
1,/opt/ml/input/data/train/images/004239_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004239_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004239_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004239_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004239_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004239_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004239_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004311_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004311_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004311_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004311_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004311_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004311_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004311_female_Asian_55/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003355_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003355_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003355_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003355_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003355_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003355_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003355_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001256_female_Asian_24/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001256_female_Asian_24/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001256_female_Asian_24/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001256_female_Asian_24/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001256_female_Asian_24/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001256_female_Asian_24/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001256_female_Asian_24/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006229_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006229_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001337_female_Asian_25/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001337_female_Asian_25/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001337_female_Asian_25/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001337_female_Asian_25/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001337_female_Asian_25/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001337_female_Asian_25/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001337_female_Asian_25/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001128_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001128_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001128_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001128_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001128_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001128_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001128_female_Asian_18/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001462_male_Asian_56/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001462_male_Asian_56/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001462_male_Asian_56/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001462_male_Asian_56/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001462_male_Asian_56/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001462_male_Asian_56/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001462_male_Asian_56/normal.jpg,2,4
1,/opt/ml/input/data/train/images/004245_female_Asian_49/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004245_female_Asian_49/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004245_female_Asian_49/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004245_female_Asian_49/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004245_female_Asian_49/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004245_female_Asian_49/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004245_female_Asian_49/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003044_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003044_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003044_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003044_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003044_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003044_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003044_female_Asian_20/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001540_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001540_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001540_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001540_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001540_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001540_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001540_male_Asian_60/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003004_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003004_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003004_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003004_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003004_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003004_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003004_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006528_female_Asian_20/incorrect_mask.jpeg,1,3
1,/opt/ml/input/data/train/images/006528_female_Asian_20/mask1.jpeg,0,1
1,/opt/ml/input/data/train/images/006528_female_Asian_20/mask2.jpeg,0,1
1,/opt/ml/input/data/train/images/006528_female_Asian_20/mask3.jpeg,0,1
1,/opt/ml/input/data/train/images/006528_female_Asian_20/mask4.jpeg,0,1
1,/opt/ml/input/data/train/images/006528_female_Asian_20/mask5.jpeg,0,1
1,/opt/ml/input/data/train/images/006528_female_Asian_20/normal.jpeg,2,5
1,/opt/ml/input/data/train/images/003590_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003590_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003590_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003590_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003590_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003590_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003590_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001138_female_Asian_23/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001138_female_Asian_23/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001138_female_Asian_23/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001138_female_Asian_23/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001138_female_Asian_23/mask4.jpg,0,1
