gender,path,mask,label
0,/opt/ml/input/data/train/images/005282_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005282_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005282_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005282_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005282_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005282_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/006589_female_Asian_20/incorrect_mask.jpeg,1,3
1,/opt/ml/input/data/train/images/006589_female_Asian_20/mask1.jpeg,0,1
1,/opt/ml/input/data/train/images/006589_female_Asian_20/mask2.jpeg,0,1
1,/opt/ml/input/data/train/images/006589_female_Asian_20/mask3.jpeg,0,1
1,/opt/ml/input/data/train/images/006589_female_Asian_20/mask4.jpeg,0,1
1,/opt/ml/input/data/train/images/006589_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006589_female_Asian_20/normal.jpeg,2,5
1,/opt/ml/input/data/train/images/004368_female_Asian_54/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004368_female_Asian_54/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004368_female_Asian_54/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004368_female_Asian_54/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004368_female_Asian_54/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004368_female_Asian_54/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004368_female_Asian_54/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001443_female_Asian_45/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001443_female_Asian_45/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003348_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003348_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003348_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003348_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003348_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003348_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003348_female_Asian_20/normal.jpg,2,5
0,/opt/ml/input/data/train/images/004074_male_Asian_59/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004074_male_Asian_59/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004074_male_Asian_59/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004074_male_Asian_59/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004074_male_Asian_59/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004074_male_Asian_59/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004074_male_Asian_59/normal.jpg,2,4
1,/opt/ml/input/data/train/images/004451_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004451_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004451_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004451_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004451_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004451_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004451_female_Asian_58/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006952_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006952_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006952_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006952_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006952_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006952_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006952_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001124_male_Asian_30/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001124_male_Asian_30/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001124_male_Asian_30/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001124_male_Asian_30/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001124_male_Asian_30/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001124_male_Asian_30/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001124_male_Asian_30/normal.jpg,2,4
0,/opt/ml/input/data/train/images/004354_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004354_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004354_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004354_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004354_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004354_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004354_male_Asian_60/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001631_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001631_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001631_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001631_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001631_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001631_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001631_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001868_female_Asian_52/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001868_female_Asian_52/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001868_female_Asian_52/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001868_female_Asian_52/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001868_female_Asian_52/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001868_female_Asian_52/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001868_female_Asian_52/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003194_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003194_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003194_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003194_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003194_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003194_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003194_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003444_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003444_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003444_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003444_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003444_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003444_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003444_female_Asian_57/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003787_female_Asian_50/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003787_female_Asian_50/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003787_female_Asian_50/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003787_female_Asian_50/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003787_female_Asian_50/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003787_female_Asian_50/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003787_female_Asian_50/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003003_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003003_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003003_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003003_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003003_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003003_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003003_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003024_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003024_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003024_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003024_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003024_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003024_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003024_female_Asian_20/normal.jpg,2,5
0,/opt/ml/input/data/train/images/005234_male_Asian_22/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005234_male_Asian_22/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005234_male_Asian_22/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005234_male_Asian_22/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005234_male_Asian_22/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005234_male_Asian_22/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005234_male_Asian_22/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003173_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003173_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003173_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003173_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003173_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003173_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003173_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005027_female_Asian_53/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005027_female_Asian_53/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005027_female_Asian_53/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005027_female_Asian_53/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005027_female_Asian_53/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005027_female_Asian_53/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005027_female_Asian_53/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003712_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003712_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003712_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003712_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003712_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003712_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003712_male_Asian_60/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003997_male_Asian_59/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003997_male_Asian_59/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003997_male_Asian_59/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003997_male_Asian_59/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003997_male_Asian_59/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003997_male_Asian_59/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003997_male_Asian_59/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003783_female_Asian_40/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003783_female_Asian_40/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003783_female_Asian_40/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003783_female_Asian_40/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003783_female_Asian_40/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003783_female_Asian_40/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003783_female_Asian_40/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006684_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006684_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006684_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006684_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006684_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006684_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006684_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000219_female_Asian_53/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000219_female_Asian_53/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000219_female_Asian_53/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000219_female_Asian_53/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000219_female_Asian_53/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000219_female_Asian_53/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000219_female_Asian_53/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001457_male_Asian_59/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001457_male_Asian_59/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001457_male_Asian_59/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001457_male_Asian_59/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001457_male_Asian_59/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001457_male_Asian_59/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001457_male_Asian_59/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003878_male_Asian_56/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003878_male_Asian_56/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003878_male_Asian_56/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003878_male_Asian_56/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003878_male_Asian_56/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003878_male_Asian_56/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003878_male_Asian_56/normal.jpg,2,4
1,/opt/ml/input/data/train/images/005480_female_Asian_24/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005480_female_Asian_24/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005480_female_Asian_24/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005480_female_Asian_24/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005480_female_Asian_24/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005480_female_Asian_24/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005480_female_Asian_24/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003154_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003154_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003154_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003154_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003154_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003154_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003154_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000270_female_Asian_49/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000270_female_Asian_49/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000270_female_Asian_49/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000270_female_Asian_49/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000270_female_Asian_49/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000270_female_Asian_49/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000270_female_Asian_49/normal.jpg,2,5
0,/opt/ml/input/data/train/images/000012_male_Asian_57/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000012_male_Asian_57/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000012_male_Asian_57/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000012_male_Asian_57/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000012_male_Asian_57/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000012_male_Asian_57/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000012_male_Asian_57/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001558_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001558_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001558_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001558_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001558_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001558_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001558_female_Asian_57/normal.jpg,2,5
0,/opt/ml/input/data/train/images/005553_male_Asian_48/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005553_male_Asian_48/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005553_male_Asian_48/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005553_male_Asian_48/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005553_male_Asian_48/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005553_male_Asian_48/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005553_male_Asian_48/normal.jpg,2,4
0,/opt/ml/input/data/train/images/004394_male_Asian_53/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004394_male_Asian_53/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004394_male_Asian_53/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004394_male_Asian_53/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004394_male_Asian_53/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004394_male_Asian_53/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004394_male_Asian_53/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003430_female_Asian_52/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003430_female_Asian_52/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003430_female_Asian_52/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003430_female_Asian_52/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003430_female_Asian_52/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003430_female_Asian_52/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003430_female_Asian_52/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004217_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004217_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004217_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004217_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004217_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004217_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004217_female_Asian_60/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001432_male_Asian_53/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001432_male_Asian_53/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001432_male_Asian_53/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001432_male_Asian_53/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001432_male_Asian_53/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001432_male_Asian_53/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001432_male_Asian_53/normal.jpg,2,4
1,/opt/ml/input/data/train/images/004391_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004391_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004391_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004391_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004391_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004391_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004391_female_Asian_55/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006385_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006385_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006385_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006385_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006385_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006385_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006385_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/005004_female_Asian_30/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005004_female_Asian_30/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005004_female_Asian_30/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005004_female_Asian_30/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005004_female_Asian_30/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005004_female_Asian_30/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005004_female_Asian_30/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000720_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000720_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000720_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000720_female_Asian_56/mask3.jpg,0,1
