gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/003405_female_Asian_49/incorrect_mask.jpg,49,1
1,1,/opt/ml/input/data/train/images/003405_female_Asian_49/mask1.jpg,49,0
1,1,/opt/ml/input/data/train/images/003405_female_Asian_49/mask2.jpg,49,0
1,1,/opt/ml/input/data/train/images/003405_female_Asian_49/mask3.jpg,49,0
1,1,/opt/ml/input/data/train/images/003405_female_Asian_49/mask4.jpg,49,0
1,1,/opt/ml/input/data/train/images/003405_female_Asian_49/mask5.jpg,49,0
1,1,/opt/ml/input/data/train/images/003405_female_Asian_49/normal.jpg,49,2
1,0,/opt/ml/input/data/train/images/006409_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006409_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006409_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006409_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006409_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006409_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006409_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/003333_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003333_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003333_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003333_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003333_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003333_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003333_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/001073_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001073_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001073_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001073_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001073_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001073_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001073_female_Asian_25/normal.jpg,25,2
0,2,/opt/ml/input/data/train/images/004259_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/004259_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/004259_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/004259_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/004259_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/004259_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/004259_male_Asian_60/normal.jpg,60,2
0,2,/opt/ml/input/data/train/images/001043_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/001043_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/001043_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/001043_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/001043_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/001043_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/001043_male_Asian_60/normal.jpg,60,2
0,0,/opt/ml/input/data/train/images/001050_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/001050_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/001050_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/001050_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/001050_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/001050_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/001050_male_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/003764_female_Asian_49/incorrect_mask.jpg,49,1
1,1,/opt/ml/input/data/train/images/003764_female_Asian_49/mask1.jpg,49,0
1,1,/opt/ml/input/data/train/images/003764_female_Asian_49/mask2.jpg,49,0
1,1,/opt/ml/input/data/train/images/003764_female_Asian_49/mask3.jpg,49,0
1,1,/opt/ml/input/data/train/images/003764_female_Asian_49/mask4.jpg,49,0
1,1,/opt/ml/input/data/train/images/003764_female_Asian_49/mask5.jpg,49,0
1,1,/opt/ml/input/data/train/images/003764_female_Asian_49/normal.jpg,49,2
1,0,/opt/ml/input/data/train/images/001301_female_Asian_21/incorrect_mask.jpg,21,1
1,0,/opt/ml/input/data/train/images/001301_female_Asian_21/mask1.jpg,21,0
1,0,/opt/ml/input/data/train/images/001301_female_Asian_21/mask2.jpg,21,0
1,0,/opt/ml/input/data/train/images/001301_female_Asian_21/mask3.jpg,21,0
1,0,/opt/ml/input/data/train/images/001301_female_Asian_21/mask4.jpg,21,0
1,0,/opt/ml/input/data/train/images/001301_female_Asian_21/mask5.jpg,21,0
1,0,/opt/ml/input/data/train/images/001301_female_Asian_21/normal.jpg,21,2
1,2,/opt/ml/input/data/train/images/001459_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001459_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001459_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001459_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001459_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001459_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001459_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/003484_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/003484_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/003484_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/003484_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/003484_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/003484_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/003484_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/004375_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/004375_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/004375_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/004375_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/004375_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/004375_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/004375_female_Asian_59/normal.jpg,59,2
1,0,/opt/ml/input/data/train/images/004414_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/004414_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/004414_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/004414_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/004414_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/004414_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/004414_female_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006162_male_Asian_20/normal.png,20,2
0,1,/opt/ml/input/data/train/images/005153_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/005153_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/005153_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/005153_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/005153_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/005153_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/005153_male_Asian_56/normal.jpg,56,2
1,0,/opt/ml/input/data/train/images/003383_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003383_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003383_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003383_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003383_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003383_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003383_female_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/001649_female_Asian_44/incorrect_mask.jpg,44,1
1,1,/opt/ml/input/data/train/images/001649_female_Asian_44/mask1.jpg,44,0
1,1,/opt/ml/input/data/train/images/001649_female_Asian_44/mask2.jpg,44,0
1,1,/opt/ml/input/data/train/images/001649_female_Asian_44/mask3.jpg,44,0
1,1,/opt/ml/input/data/train/images/001649_female_Asian_44/mask4.jpg,44,0
1,1,/opt/ml/input/data/train/images/001649_female_Asian_44/mask5.jpg,44,0
1,1,/opt/ml/input/data/train/images/001649_female_Asian_44/normal.jpg,44,2
0,1,/opt/ml/input/data/train/images/003408_male_Asian_54/incorrect_mask.jpg,54,1
0,1,/opt/ml/input/data/train/images/003408_male_Asian_54/mask1.jpg,54,0
0,1,/opt/ml/input/data/train/images/003408_male_Asian_54/mask2.jpg,54,0
0,1,/opt/ml/input/data/train/images/003408_male_Asian_54/mask3.jpg,54,0
0,1,/opt/ml/input/data/train/images/003408_male_Asian_54/mask4.jpg,54,0
0,1,/opt/ml/input/data/train/images/003408_male_Asian_54/mask5.jpg,54,0
0,1,/opt/ml/input/data/train/images/003408_male_Asian_54/normal.jpg,54,2
1,0,/opt/ml/input/data/train/images/003006_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003006_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003006_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003006_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003006_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003006_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003006_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003224_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003224_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003224_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003224_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003224_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003224_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003224_female_Asian_19/normal.jpg,19,2
0,1,/opt/ml/input/data/train/images/005488_male_Asian_50/incorrect_mask.jpg,50,1
0,1,/opt/ml/input/data/train/images/005488_male_Asian_50/mask1.jpg,50,0
0,1,/opt/ml/input/data/train/images/005488_male_Asian_50/mask2.jpg,50,0
0,1,/opt/ml/input/data/train/images/005488_male_Asian_50/mask3.jpg,50,0
0,1,/opt/ml/input/data/train/images/005488_male_Asian_50/mask4.jpg,50,0
0,1,/opt/ml/input/data/train/images/005488_male_Asian_50/mask5.jpg,50,0
0,1,/opt/ml/input/data/train/images/005488_male_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/001083_female_Asian_34/incorrect_mask.jpg,34,1
1,1,/opt/ml/input/data/train/images/001083_female_Asian_34/mask1.jpg,34,0
1,1,/opt/ml/input/data/train/images/001083_female_Asian_34/mask2.jpg,34,0
1,1,/opt/ml/input/data/train/images/001083_female_Asian_34/mask3.jpg,34,0
1,1,/opt/ml/input/data/train/images/001083_female_Asian_34/mask4.jpg,34,0
1,1,/opt/ml/input/data/train/images/001083_female_Asian_34/mask5.jpg,34,0
1,1,/opt/ml/input/data/train/images/001083_female_Asian_34/normal.jpg,34,2
1,0,/opt/ml/input/data/train/images/003011_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003011_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003011_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003011_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003011_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003011_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003011_female_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/001637_female_Asian_34/incorrect_mask.jpg,34,1
1,1,/opt/ml/input/data/train/images/001637_female_Asian_34/mask1.jpg,34,0
1,1,/opt/ml/input/data/train/images/001637_female_Asian_34/mask2.jpg,34,0
1,1,/opt/ml/input/data/train/images/001637_female_Asian_34/mask3.jpg,34,0
1,1,/opt/ml/input/data/train/images/001637_female_Asian_34/mask4.jpg,34,0
1,1,/opt/ml/input/data/train/images/001637_female_Asian_34/mask5.jpg,34,0
1,1,/opt/ml/input/data/train/images/001637_female_Asian_34/normal.jpg,34,2
0,1,/opt/ml/input/data/train/images/000807_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/000807_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/000807_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/000807_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/000807_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/000807_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/000807_male_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/000901_female_Asian_49/incorrect_mask.jpg,49,1
1,1,/opt/ml/input/data/train/images/000901_female_Asian_49/mask1.jpg,49,0
1,1,/opt/ml/input/data/train/images/000901_female_Asian_49/mask2.jpg,49,0
1,1,/opt/ml/input/data/train/images/000901_female_Asian_49/mask3.jpg,49,0
1,1,/opt/ml/input/data/train/images/000901_female_Asian_49/mask4.jpg,49,0
1,1,/opt/ml/input/data/train/images/000901_female_Asian_49/mask5.jpg,49,0
1,1,/opt/ml/input/data/train/images/000901_female_Asian_49/normal.jpg,49,2
0,2,/opt/ml/input/data/train/images/003571_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/003571_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/003571_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/003571_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/003571_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/003571_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/003571_male_Asian_60/normal.jpg,60,2
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/001127_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/001127_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/001127_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/001127_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/001127_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/001127_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/001127_male_Asian_18/normal.jpg,18,2
1,1,/opt/ml/input/data/train/images/001169_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/001169_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/001169_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/001169_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/001169_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/001169_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/001169_female_Asian_55/normal.jpg,55,2
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006091_male_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/001097_female_Asian_39/incorrect_mask.jpg,39,1
1,1,/opt/ml/input/data/train/images/001097_female_Asian_39/mask1.jpg,39,0
1,1,/opt/ml/input/data/train/images/001097_female_Asian_39/mask2.jpg,39,0
1,1,/opt/ml/input/data/train/images/001097_female_Asian_39/mask3.jpg,39,0
1,1,/opt/ml/input/data/train/images/001097_female_Asian_39/mask4.jpg,39,0
1,1,/opt/ml/input/data/train/images/001097_female_Asian_39/mask5.jpg,39,0
1,1,/opt/ml/input/data/train/images/001097_female_Asian_39/normal.jpg,39,2
1,1,/opt/ml/input/data/train/images/001882_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/001882_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/001882_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/001882_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/001882_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/001882_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/001882_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/003794_female_Asian_44/incorrect_mask.jpg,44,1
1,1,/opt/ml/input/data/train/images/003794_female_Asian_44/mask1.jpg,44,0
1,1,/opt/ml/input/data/train/images/003794_female_Asian_44/mask2.jpg,44,0
1,1,/opt/ml/input/data/train/images/003794_female_Asian_44/mask3.jpg,44,0
1,1,/opt/ml/input/data/train/images/003794_female_Asian_44/mask4.jpg,44,0
1,1,/opt/ml/input/data/train/images/003794_female_Asian_44/mask5.jpg,44,0
1,1,/opt/ml/input/data/train/images/003794_female_Asian_44/normal.jpg,44,2
0,1,/opt/ml/input/data/train/images/003488_male_Asian_50/incorrect_mask.jpg,50,1
0,1,/opt/ml/input/data/train/images/003488_male_Asian_50/mask1.jpg,50,0
0,1,/opt/ml/input/data/train/images/003488_male_Asian_50/mask2.jpg,50,0
0,1,/opt/ml/input/data/train/images/003488_male_Asian_50/mask3.jpg,50,0
0,1,/opt/ml/input/data/train/images/003488_male_Asian_50/mask4.jpg,50,0
0,1,/opt/ml/input/data/train/images/003488_male_Asian_50/mask5.jpg,50,0
0,1,/opt/ml/input/data/train/images/003488_male_Asian_50/normal.jpg,50,2
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003343_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/000782_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000782_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000782_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000782_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000782_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000782_female_Asian_58/mask5.jpg,58,0
