gender,age,path,label,mask
0,0,/opt/ml/input/data/train/images/001727_male_Asian_28/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001727_male_Asian_28/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001727_male_Asian_28/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001727_male_Asian_28/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001727_male_Asian_28/normal.jpg,12,2
1,2,/opt/ml/input/data/train/images/005452_female_Asian_58/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/005452_female_Asian_58/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/005452_female_Asian_58/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/005452_female_Asian_58/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/005452_female_Asian_58/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/005452_female_Asian_58/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/005452_female_Asian_58/normal.jpg,17,2
1,2,/opt/ml/input/data/train/images/001048_female_Asian_59/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/001048_female_Asian_59/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/001048_female_Asian_59/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/001048_female_Asian_59/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/001048_female_Asian_59/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/001048_female_Asian_59/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/001048_female_Asian_59/normal.jpg,17,2
1,1,/opt/ml/input/data/train/images/005500_female_Asian_49/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005500_female_Asian_49/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005500_female_Asian_49/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005500_female_Asian_49/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005500_female_Asian_49/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005500_female_Asian_49/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005500_female_Asian_49/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/000040_female_Asian_57/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000040_female_Asian_57/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000040_female_Asian_57/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000040_female_Asian_57/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000040_female_Asian_57/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000040_female_Asian_57/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000040_female_Asian_57/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/001091_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001091_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001091_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001091_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001091_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001091_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001091_female_Asian_19/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/000225_female_Asian_25/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/000225_female_Asian_25/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/000225_female_Asian_25/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/000225_female_Asian_25/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/000225_female_Asian_25/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/000225_female_Asian_25/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/000225_female_Asian_25/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/001615_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001615_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001615_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001615_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001615_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001615_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001615_female_Asian_18/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/000685_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/000685_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/000685_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/000685_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/000685_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/000685_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/000685_male_Asian_19/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/004245_female_Asian_49/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/004245_female_Asian_49/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/004245_female_Asian_49/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/004245_female_Asian_49/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/004245_female_Asian_49/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/004245_female_Asian_49/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/004245_female_Asian_49/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/004382_female_Asian_55/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/004382_female_Asian_55/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/004382_female_Asian_55/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/004382_female_Asian_55/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/004382_female_Asian_55/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/004382_female_Asian_55/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/004382_female_Asian_55/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/003408_male_Asian_54/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003408_male_Asian_54/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003408_male_Asian_54/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003408_male_Asian_54/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003408_male_Asian_54/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003408_male_Asian_54/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003408_male_Asian_54/normal.jpg,13,2
0,1,/opt/ml/input/data/train/images/004442_male_Asian_40/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/004442_male_Asian_40/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/004442_male_Asian_40/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/004442_male_Asian_40/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/004442_male_Asian_40/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/004442_male_Asian_40/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/004442_male_Asian_40/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/001046_female_Asian_25/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001046_female_Asian_25/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001046_female_Asian_25/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001046_female_Asian_25/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001046_female_Asian_25/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001046_female_Asian_25/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001046_female_Asian_25/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/006137_male_Asian_19/incorrect_mask.png,6,1
0,0,/opt/ml/input/data/train/images/006137_male_Asian_19/mask1.png,0,0
0,0,/opt/ml/input/data/train/images/006137_male_Asian_19/mask2.png,0,0
0,0,/opt/ml/input/data/train/images/006137_male_Asian_19/mask3.png,0,0
0,0,/opt/ml/input/data/train/images/006137_male_Asian_19/mask4.png,0,0
0,0,/opt/ml/input/data/train/images/006137_male_Asian_19/mask5.png,0,0
0,0,/opt/ml/input/data/train/images/006137_male_Asian_19/normal.png,12,2
1,1,/opt/ml/input/data/train/images/001504_female_Asian_56/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001504_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001504_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001504_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001504_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001504_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001504_female_Asian_56/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/001761_male_Asian_44/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001761_male_Asian_44/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001761_male_Asian_44/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001761_male_Asian_44/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001761_male_Asian_44/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001761_male_Asian_44/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001761_male_Asian_44/normal.jpg,13,2
0,0,/opt/ml/input/data/train/images/005257_male_Asian_22/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/005257_male_Asian_22/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/005038_female_Asian_51/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005038_female_Asian_51/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005038_female_Asian_51/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005038_female_Asian_51/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005038_female_Asian_51/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005038_female_Asian_51/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005038_female_Asian_51/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/000657_female_Asian_52/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000657_female_Asian_52/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000657_female_Asian_52/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000657_female_Asian_52/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000657_female_Asian_52/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000657_female_Asian_52/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000657_female_Asian_52/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/003117_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003117_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003117_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003117_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003117_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003117_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003117_female_Asian_18/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/003866_male_Asian_40/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003866_male_Asian_40/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003866_male_Asian_40/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003866_male_Asian_40/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003866_male_Asian_40/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003866_male_Asian_40/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003866_male_Asian_40/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/004365_female_Asian_57/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/004365_female_Asian_57/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/004365_female_Asian_57/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/004365_female_Asian_57/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/004365_female_Asian_57/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/004365_female_Asian_57/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/004365_female_Asian_57/normal.jpg,16,2
1,2,/opt/ml/input/data/train/images/004273_female_Asian_59/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/004273_female_Asian_59/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/004273_female_Asian_59/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/004273_female_Asian_59/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/004273_female_Asian_59/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/004273_female_Asian_59/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/004273_female_Asian_59/normal.jpg,17,2
0,1,/opt/ml/input/data/train/images/001536_male_Asian_56/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001536_male_Asian_56/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001536_male_Asian_56/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001536_male_Asian_56/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001536_male_Asian_56/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001536_male_Asian_56/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001536_male_Asian_56/normal.jpg,13,2
0,0,/opt/ml/input/data/train/images/006150_male_Asian_20/incorrect_mask.png,6,1
0,0,/opt/ml/input/data/train/images/006150_male_Asian_20/mask1.png,0,0
0,0,/opt/ml/input/data/train/images/006150_male_Asian_20/mask2.png,0,0
0,0,/opt/ml/input/data/train/images/006150_male_Asian_20/mask3.png,0,0
0,0,/opt/ml/input/data/train/images/006150_male_Asian_20/mask4.png,0,0
0,0,/opt/ml/input/data/train/images/006150_male_Asian_20/mask5.png,0,0
0,0,/opt/ml/input/data/train/images/006150_male_Asian_20/normal.png,12,2
1,2,/opt/ml/input/data/train/images/004266_female_Asian_60/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/004266_female_Asian_60/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/004266_female_Asian_60/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/004266_female_Asian_60/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/004266_female_Asian_60/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/004266_female_Asian_60/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/004266_female_Asian_60/normal.jpg,17,2
1,2,/opt/ml/input/data/train/images/000768_female_Asian_58/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/000768_female_Asian_58/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/000768_female_Asian_58/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/000768_female_Asian_58/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/000768_female_Asian_58/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/000768_female_Asian_58/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/000768_female_Asian_58/normal.jpg,17,2
0,0,/opt/ml/input/data/train/images/006373_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006373_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006373_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006373_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006373_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006373_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006373_male_Asian_19/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/000767_female_Asian_56/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000767_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000767_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000767_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000767_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000767_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000767_female_Asian_56/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/005227_male_Asian_22/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/005227_male_Asian_22/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/005227_male_Asian_22/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/005227_male_Asian_22/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/005227_male_Asian_22/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/005227_male_Asian_22/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/005227_male_Asian_22/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/006425_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006425_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006425_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006425_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006425_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006425_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006425_female_Asian_18/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/003409_female_Asian_56/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003409_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003409_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003409_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003409_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003409_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003409_female_Asian_56/normal.jpg,16,2
1,2,/opt/ml/input/data/train/images/004288_female_Asian_60/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/004288_female_Asian_60/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/004288_female_Asian_60/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/004288_female_Asian_60/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/004288_female_Asian_60/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/004288_female_Asian_60/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/004288_female_Asian_60/normal.jpg,17,2
0,0,/opt/ml/input/data/train/images/003814_male_Asian_27/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/003814_male_Asian_27/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/003814_male_Asian_27/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/003814_male_Asian_27/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/003814_male_Asian_27/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/003814_male_Asian_27/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/003814_male_Asian_27/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/003555_female_Asian_48/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003555_female_Asian_48/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003555_female_Asian_48/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003555_female_Asian_48/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003555_female_Asian_48/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003555_female_Asian_48/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003555_female_Asian_48/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/003145_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003145_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003145_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003145_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003145_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003145_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003145_female_Asian_19/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/003434_male_Asian_50/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003434_male_Asian_50/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003434_male_Asian_50/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003434_male_Asian_50/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003434_male_Asian_50/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003434_male_Asian_50/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003434_male_Asian_50/normal.jpg,13,2
0,0,/opt/ml/input/data/train/images/001493-1_male_Asian_23/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001493-1_male_Asian_23/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001493-1_male_Asian_23/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001493-1_male_Asian_23/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001493-1_male_Asian_23/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001493-1_male_Asian_23/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001493-1_male_Asian_23/normal.jpg,12,2
0,1,/opt/ml/input/data/train/images/003601_male_Asian_55/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003601_male_Asian_55/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003601_male_Asian_55/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003601_male_Asian_55/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003601_male_Asian_55/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003601_male_Asian_55/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003601_male_Asian_55/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/005552_female_Asian_35/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005552_female_Asian_35/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005552_female_Asian_35/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005552_female_Asian_35/mask3.jpg,4,0
